row_id,Y
281,6.58660252955164
282,7.31735504141877
283,7.550858848033027
284,8.03808274348171
285,7.71395416586331
286,8.032819773491417
287,8.06426255666545
288,7.298859183517134
289,7.730057296256993
290,7.459412814948036
291,6.965909983221657
292,7.642474226722921
293,8.315240594979876
294,6.803314347574797
295,7.513562320696782
296,5.566597207279737
297,7.643550898102452
298,6.938010170059486
299,7.438385748786879
300,7.2790611127408855
301,7.653184541720692
302,7.366894584818697
303,6.408916148932825
304,7.9369804226469185
305,6.839766455829624
306,7.510780792883657
307,7.6559551298069515
308,6.113365041513589
309,8.361738150983454
310,7.252983738920387
311,7.0199557509880135
312,7.580779317360669
313,6.916258395914284
314,7.511740444123912
315,6.449793097418334
316,7.699067483874365
317,7.759159789436632
318,6.464066022661667
319,7.790511982985509
320,7.360426592079341
321,6.525890712103662
322,7.479748889788205
323,7.965047276147695
324,6.593124758498247
325,7.846951895629761
326,7.318521733128091
327,5.833141046189257
328,7.322553838560568
329,7.214489738814685
330,6.831821697008355
331,8.104538751279474
332,6.441185984968059
333,7.409106135083349
334,8.745830093417144
335,7.78836692987384
336,7.305130406988695
337,8.38440606629687
338,7.78235899939325
339,7.307857877892242
340,7.947578720445853
341,6.400184084584353
342,7.828210042755564
343,6.949414014923912
344,6.260478322688854
345,6.415433732864676
346,6.531426883956414
347,7.688430099478611
348,6.486985614930608
349,8.4079821945692
350,8.28495929669485
351,8.060388194458067
352,7.19922263083158
353,8.32486979779259
354,5.685582568040031
355,8.025925281537106
356,5.403743113523784
357,7.076652628336626
358,7.562823027907185
359,7.884246772698615
360,5.60074829121872
361,7.899998865774422
362,6.004893048194458
363,7.351866529089706
364,8.216948158227261
365,7.385402069282864
366,8.210026186652435
367,5.7474606990328185
368,4.642729580949098
369,7.798567621833777
370,7.527839337589305
371,7.825666644645102
372,7.643884293497509
373,7.668701587753022
374,7.687818915642446
375,8.398976613958071
376,7.438947569354176
377,7.242925698033189
378,7.300147789675436
379,7.393820605018696
380,7.9910252958857235
381,7.300200145713616
382,7.516699102724777
383,8.13538120305868
384,7.817077372059309
385,7.737852409544652
386,6.3424862678363585
387,6.136662034828759
388,6.63827964195922
389,7.0512162012260475
390,8.01473988245698
391,7.788789610000935
392,7.609686188330655
393,7.881459072358952
394,6.373926967716825
395,7.590384336814059
396,7.7651329503064925
397,8.090453644498051
398,8.655627397356831
399,8.341244635207293
400,4.6774718707629415
401,7.089149257289325
402,7.985465158512889
403,7.676290778128851
404,8.023366350418467
405,7.420651263307087
406,8.08259584542347
407,6.508812745230843
408,8.015057019751898
409,7.875760259299182
410,8.662667876593698
411,8.278138827555162
412,7.27635609041857
413,6.7579377853873845
414,7.373915877936686
415,4.760525067466837
416,6.809328450610817
417,7.342530090998027
418,5.2129951022937595
419,7.775006112848635
420,8.255495746121978
421,7.335476210720403
422,7.348018129043926
423,7.780947949863608
424,6.395671858586284
425,5.69713031141354
426,6.569844058072126
427,7.697902738152914
428,7.765758674003521
429,8.021378271839462
430,8.099425579666125
431,7.321630150915275
432,7.321191193843404
433,7.723805456435511
434,7.735046074620007
435,7.709295975174026
436,7.615639961024957
437,6.349615791208749
438,6.079051758950901
439,7.207491854486512
440,6.6709860470819
441,7.291623608947415
442,6.627378105176981
443,7.74388752131989
444,8.170291262047872
445,7.193630551362511
446,7.638123402430788
447,7.400306907834485
448,7.060135373347877
449,7.699113619397183
450,7.3296492275282645
451,8.581839953462978
452,7.39185236363361
453,7.405746289511603
454,8.077200314103575
455,7.242050437799905
456,7.784470596218363
457,7.547495872101137
458,6.759294375893795
459,8.093422009647481
460,7.61022714310065
461,5.723934693838695
462,7.917076488597557
463,7.92004845425515
464,7.496107773166388
465,7.656954345028444
466,7.177202417654975
467,7.352410653189121
468,7.5279697044460185
469,6.039263985778058
470,8.041747863034722
471,8.30270441304568
472,8.18323919045798
473,6.583550423813234
474,6.756022301075493
475,7.289093590590279
476,7.442907310665006
477,7.8552663662679745
478,6.5659140415759545
479,7.421323199646406
480,7.441682300342257
481,7.514521774856665
482,8.00751643781073
483,5.997077662692963
484,8.878135148469468
485,7.422802831891444
486,7.830805353712069
487,7.009461083537853
488,8.13529616444287
489,5.779011494884464
490,8.085644449875414
491,6.919876418917244
492,5.62530277640014
493,8.404909467220007
494,7.754425326687565
495,7.080373358560566
496,7.5415031310424805
497,6.5827031666136175
498,6.60504546375278
499,6.631866080333592
500,7.31260815601028
501,7.696583466726133
502,6.527539084606521
503,6.594790387157365
504,5.68377482977613
505,8.514812187211993
506,8.27950523981725
507,6.510939645792994
508,6.981336309167609
509,7.67199663146755
510,7.811332330917698
511,8.165605544508288
512,7.515559121002146
513,7.803036992987874
514,7.70092473162305
515,7.192905789038942
516,7.805189007021501
517,5.792180878337786
518,8.257880961920833
519,7.584908825279415
520,7.856635339267901
521,7.20161212994352
522,6.8152523608839
523,7.821367928065814
524,6.981762681572085
525,7.883262799484564
526,8.70218444200316
527,6.592387000136019
528,4.980087123855035
529,6.888658549134988
530,6.896183945023174
531,6.50097797150967
532,8.006246214321198
533,7.4703751574611585
534,7.417753494472565
535,7.955756445963605
536,5.042076424596853
537,8.511843189313469
538,7.135786289997935
539,8.125353157433208
540,8.063842430438593
541,8.642733321869567
542,7.611605326593441
543,7.9665108574309516
544,7.146501964054571
545,7.205835339037123
546,7.842622942726348
547,6.1283506396059035
548,6.691278257321999
549,7.331087724685928
550,6.4044379035601136
551,7.7766517796425925
552,7.49810888065341
553,7.865363729770876
554,7.924193235174198
555,6.575262823312356
556,5.345739680716026
557,7.112778954438734
558,6.626048278927331
559,7.481846591873802
560,7.984303111380828
561,7.875150488275386
562,7.749038851093072
563,7.735754340277725
564,7.7656232560906835
565,5.6618401719414795
566,6.683337096224818
567,7.694414422399273
568,8.18742664051246
569,8.17587272201755
570,7.471340125766439
571,6.9451650805740455
572,7.420823534020768
573,5.775120394199674
574,7.275222790978948
575,8.381450704250641
576,5.835160243676365
577,7.232849656826554
578,7.236241939395829
579,4.747029145585495
580,7.656622387038088
581,5.56693632585789
582,6.713561840870939
583,7.58702491982019
584,5.674338602721095
585,7.3019615515611775
586,7.236731060540113
587,4.701031637046352
588,6.672917259753566
589,7.5322659347763175
590,7.588632084236485
591,5.4208401562608834
592,5.806735941493491
593,7.480059238164312
594,7.748568978427546
595,7.161034087474064
596,7.534251920028702
597,7.216299565467361
598,7.132554797181705
599,7.857171305795122
600,6.440981470795714
601,7.28080672748227
602,7.651430226631239
603,7.266302316539622
604,7.033130464317255
605,7.005429850757034
606,8.519416688866434
607,8.146568084490285
608,7.371952089013083
609,7.431322959373012
610,6.543489077855643
611,4.865750475975183
612,8.015097535096269
613,7.443106910561718
614,6.568240664526159
615,7.827796575667462
616,7.717538914002265
617,7.218092429123363
618,7.922640961729287
619,7.843052418837552
620,7.424410212921927
621,7.635385834791991
622,5.460604702455613
623,7.422194297032858
624,7.828938250666178
625,6.8772354984772095
626,8.016105434753102
627,5.83239398384001
628,8.180225511153244
629,7.680617729240222
630,5.021936868829803
631,5.197069631606411
632,8.977257187591782
633,7.4970778497739
634,6.627470251093726
635,7.0792237660741915
636,5.677641256663296
637,8.013583750998187
638,7.04847916945646
639,7.671578568375217
640,8.489429033829587
641,5.645120043605264
642,6.591982405555955
643,7.7079032577832285
644,4.66665939938395
645,7.721780752441928
646,6.046066336447564
647,6.074869931238606
648,7.017104565788294
649,7.366239530571528
650,6.777555751961863
651,7.379475770066798
652,7.4206588308250145
653,7.28695558364683
654,8.012801607971374
655,8.187656041997784
656,6.25465151981314
657,5.836562453584646
658,4.6843036208678175
659,8.258700228018368
660,7.9771810128118545
661,7.761293028426916
662,6.3653238096539555
663,6.225915344786809
664,8.030636852999635
665,7.582709822144989
666,7.772100661169312
667,7.193967049058114
668,7.4050763237654404
669,7.559106452790992
670,6.4908711412752895
671,5.888150680209471
672,7.9540426519087095
673,8.312181551242153
674,5.574877347273678
675,7.491811828241648
676,7.2802595715292675
677,7.703525602351641
678,5.43788042498663
679,8.486140707822777
680,8.25063523925994
681,7.582037457980678
682,8.007576299043722
683,8.254606698604245
684,4.975230774018891
685,5.892944078831466
686,7.213235199968967
687,7.996000362309662
688,8.362019972890685
689,6.754169690695789
690,7.03291163521172
691,7.244291065002309
692,7.768801346566758
693,7.607628198663384
694,7.350423033497076
695,6.923570270641059
696,8.770423108107906
697,7.880237203396235
698,6.65151413984054
699,6.060520807121854
700,7.341950136409236
701,7.22975078344944
702,6.552294690083046
703,7.334337787499852
704,6.079249089457979
705,7.678953923420678
706,7.388157431528089
707,8.0517052732656
708,7.762308159690947
709,8.185209358629017
710,6.737807507522422
711,7.670377905933118
712,7.69373427031921
713,7.232282040146064
714,7.7082020900970845
715,5.892211998369428
716,6.479722916054834
717,7.83675684597419
718,7.5274951093378935
719,7.484239534274679
720,6.976276500041477
721,7.614802018549906
722,8.327215774163475
723,8.390310105868386
724,7.442927826940001
725,8.384402940056724
726,8.11621906696086
727,7.492454310867903
728,5.735990314578496
729,8.088181691322246
730,7.820189549251576
731,7.709410663992596
732,7.659331049390304
733,7.009987947405577
734,6.739024504437386
735,6.517474198689734
736,7.399073748391676
737,7.716651467055669
738,7.814627537837763
739,7.525774751636561
740,6.751287744715235
741,7.366306757598332
742,8.011083724949644
743,6.285117712295994
744,7.505560083133037
745,7.9528248696003985
746,7.39349757555973
747,5.54915689093908
748,7.887255588119478
749,7.82543051946289
750,7.964590921006677
751,7.240364428479338
752,7.718370252732964
753,8.404560071175185
754,6.0767227902284935
755,7.0541599640009
756,7.2470656817068315
757,7.795484970168214
758,7.137159957311549
759,7.387285035824778
760,7.315622518711136
761,8.559272092317167
762,7.313245835923915
763,8.564951474002164
764,7.948816688239452
765,7.964285055269728
766,7.553628626865625
767,7.229327420047765
768,7.852361515557512
769,8.45711682400974
770,8.023809310287312
771,7.883990488390061
772,7.639950898574155
773,7.299869166361943
774,5.68418310853394
775,8.358872756442562
776,6.278674541702532
777,7.895236297632496
778,7.4395079272484725
779,4.600639203954769
780,8.115890502295983
781,6.551810440659752
782,8.306310938424266
783,7.86967199089556
784,6.997478000051952
785,6.62463631677439
786,5.700485583962867
787,8.320235114287168
788,7.592302115719776
789,7.718121628440944
790,7.348216737405885
791,7.9198069088455885
792,7.7498557192241035
793,7.304649630731845
794,7.634921118693004
795,6.907431979173728
796,8.26406359235099
797,7.35021806385587
798,5.047545976682416
799,8.063738671431793
800,7.205265303548735
801,6.8027476429718625
802,6.686715292358224
803,7.7106212140971815
804,7.1816187683306145
805,5.891031142336336
806,8.380304050058752
807,7.980266375076895
808,6.556454214119005
809,8.248233218961298
810,8.049778818503702
811,4.86172413226328
812,7.93444440698801
813,7.724303351669438
814,5.969778918905245
815,7.634285440348849
816,7.788839298806122
817,7.626563240703199
818,8.070738324816151
819,8.04736478816772
820,7.487452669607211
821,8.590492915101098
822,7.87014979225943
823,7.721531198012179
824,7.030665826135199
825,6.9649109476624504
826,7.67060030815561
827,7.931542839200909
828,6.475609091167278
829,8.82621556977497
830,6.897819519536679
831,5.55645515108032
832,7.254944690723932
833,5.521740012117503
834,6.684471343877108
835,7.54139034005976
836,4.700124780816155
837,8.137571593248023
838,8.043719539332967
839,7.637379536458032
840,8.046455572487652
841,6.8586992475660455
842,8.080904035603249
843,7.231169193106376
844,7.9233016568828
845,8.019510921863247
846,8.392724499670585
847,7.6065789777547845
848,7.671183671532203
849,5.4980524740395165
850,7.5848596919893145
851,6.887612107376947
852,7.485580305097456
853,7.450441703742678
854,7.893727107296499
855,4.676410058538601
856,8.10064788048908
857,7.325870957337614
858,7.666309559303613
859,8.663262344393267
860,7.90498992380458
861,7.71411612918602
862,4.708954582101256
863,7.794920322086318
864,7.930780081429085
865,6.2887376781395075
866,7.214726224810368
867,6.52447574201288
868,8.0087092494213
869,4.59290614345344
870,7.240420365030123
871,4.576586674654273
872,7.6564015561858785
873,7.446143847682108
874,6.389709171571452
875,5.691006138308384
876,7.91401869458344
877,7.699425049660711
878,7.981696024593314
879,8.014730378425643
880,7.6588028313388765
881,7.236920980453285
882,5.41585805659866
883,4.8725957641170075
884,8.102717229743735
885,7.405241962862669
886,8.823786544957198
887,7.780686519946783
888,6.257156366846948
889,7.3185139431352875
890,7.615469149357289
891,6.426871320657559
892,6.429773729278342
893,8.373093915960897
894,6.960868269032076
895,6.828687949680718
896,8.012224947312555
897,7.704092541348286
898,7.983774927745474
899,7.994392307080993
900,7.837722692739753
901,8.27914508786161
902,8.028615213203109
903,5.643587789708151
904,7.725787598945441
905,7.795529374784669
906,8.435405746503381
907,8.054595082088255
908,8.315845667674493
909,6.08393581519554
910,8.243033850675392
911,6.943797760223064
912,8.343620427560577
913,7.348208383432753
914,7.447431934072174
915,7.743744647296541
916,7.465771374935247
917,7.038513925092693
918,7.896876596932418
919,8.144407406075917
920,6.591765711011291
921,5.974427001851266
922,6.380098906420379
923,7.881227377104721
924,7.037138695075334
925,8.155625520798543
926,5.007427311174656
927,7.6196421800767276
928,7.465599109252181
929,7.710328018560334
930,6.728120049111687
931,7.912493903344124
932,8.229525007169443
933,6.9997682745241
934,8.493937496526375
935,5.90589931672109
936,8.380188318306393
937,7.850673999750339
938,7.707701874313095
939,6.791632598907598
940,7.360646515551999
941,8.24903472444813
942,6.444447052087783
943,7.333739893766916
944,7.948838628659175
945,8.496416947405569
946,8.086101864268533
947,4.632302625063297
948,5.273925960753306
949,6.953521838890578
950,4.476201230741525
951,6.58390125197365
952,5.748018968401776
953,4.56807971111446
954,7.661303977168771
955,6.023301665719472
956,7.1948347092618175
957,7.874540463204648
958,6.368720765286987
959,6.548293674277389
960,7.765313558588431
961,7.644755642359722
962,7.772204823934069
963,6.616426509330891
964,7.184632443937629
965,7.334726042088819
966,5.43775706202468
967,7.413261534605982
968,6.950063441743878
969,6.600303530520806
970,6.824872977757169
971,6.626197391325017
972,8.051049578833943
973,7.989945047364649
974,8.391210502828029
975,6.696116182506763
976,5.897039509028147
977,7.692955081821577
978,6.718740211961526
979,4.565480278379519
980,8.506971667364967
981,7.755586680639138
982,8.31404790757448
983,5.492715304670898
984,7.091407240521427
985,7.8486019157087705
986,4.470366841970323
987,7.952411220669896
988,7.33426629904304
989,6.644132540718037
990,7.61058823097295
991,7.430216661401547
992,6.8314237990403575
993,8.27026673100384
994,8.457310787351057
995,7.864606674581512
996,5.6831801767474355
997,5.690982562437636
998,7.757020604993423
999,7.68640789948293
1000,7.19948079429904
1001,7.979859483843762
1002,8.318457587641737
1003,5.303903357460084
1004,7.73578561787766
1005,6.223567377583013
1006,8.40017398861091
1007,6.949471774537005
1008,8.039685949778976
1009,7.559426073417944
1010,7.686765320473078
1011,7.634387537938571
1012,7.450157968191664
1013,7.8934683312314275
1014,8.370572761393621
1015,7.446374652554437
1016,8.584081761816428
1017,7.7295520992709115
1018,6.302086612898375
1019,7.659522141794527
1020,7.767885617011445
1021,7.666155545726331
1022,7.3539191242683115
1023,7.968410570323172
1024,7.722190880120083
1025,8.14315165385587
1026,8.297073754873978
1027,7.1384074741572565
1028,7.356170286892699
1029,6.588863643356746
1030,5.521094703621228
1031,6.614897508414402
1032,5.444721573558089
1033,7.701526679819227
1034,7.401842403637846
1035,8.03664664997686
1036,8.179313910594988
1037,7.181108981060111
1038,7.909651738332621
1039,8.33065346614388
1040,7.447035338346907
1041,7.8017033686154935
1042,8.098181196664662
1043,7.6715305219412695
1044,7.885162208318918
1045,8.270626076911663
1046,7.445658898812051
1047,6.617375419673364
1048,6.926804663888351
1049,7.9183362243092414
1050,7.666818120268666
1051,6.6566215617222175
1052,8.03999303564831
1053,7.480862615210782
1054,7.561978016673039
1055,7.809891487998103
1056,8.057125693724446
1057,7.8929903145310085
1058,8.228071935771602
1059,5.749417124628934
1060,8.099923136068783
1061,5.360416337885187
1062,7.9989416192689164
1063,8.0395584288453
1064,8.054709041884417
1065,8.106461451427126
1066,7.50872071441448
1067,7.805275879914799
1068,7.430940259363674
1069,8.36843884681824
1070,8.575164887146428
1071,7.880120404023619
1072,5.435711917252492
1073,8.155484143747083
1074,5.930979110195311
1075,7.994050835792001
1076,8.08991827890307
1077,6.677715718449119
1078,7.694193954336503
1079,7.810194592380493
1080,7.743211419647733
1081,6.141985602770909
1082,7.856251269850809
1083,6.0735946178777
1084,6.821262330614776
1085,8.451935040629472
1086,6.0856759824768
1087,7.900015749006661
1088,6.00103849750271
1089,6.534906740595588
1090,6.04124802252242
1091,7.576734959123809
1092,7.484933263874099
1093,6.66154956110461
1094,6.545080121283104
1095,8.069263487674881
1096,6.966806251133774
1097,7.577223692771112
1098,7.74559248642
1099,7.830511199411182
1100,7.249754836131151
1101,7.696947693610978
1102,7.984526206403907
1103,7.413509427707919
1104,6.464424683976264
1105,6.055741453478387
1106,7.418630067921712
1107,6.128211500877259
1108,7.454348476210928
1109,8.065588073879038
1110,8.057604188301115
1111,7.629467390240443
1112,7.275331033364022
1113,7.526161445811302
1114,8.073976282327582
1115,4.802815843289762
1116,7.982745276576742
1117,8.226442983161888
1118,8.151361027142487
1119,5.034769471947044
1120,7.03965770496573
1121,5.330492776327808
1122,6.583101531561545
1123,5.614968277050214
1124,7.933118489980575
1125,6.907268164689197
1126,6.484986011434443
1127,7.392905288987303
1128,7.393653300740685
1129,6.7229720449837655
1130,5.664279039291626
1131,7.31520905546199
1132,7.98332085827216
1133,4.810384738576815
1134,6.9597075277945
1135,7.934577054996488
1136,6.897510474294845
1137,6.676069212733712
1138,6.539576019975463
1139,7.498486512689237
1140,6.53734266361932
1141,5.947084663921686
1142,7.704516712586573
1143,5.7592987937814435
1144,8.507288995311393
1145,7.537143572140419
1146,7.344771460997026
1147,6.941275595188155
1148,4.978264408382609
1149,8.777592985806264
1150,7.954604087344644
1151,7.75141779304309
1152,6.300567790606933
1153,8.000805165841701
1154,8.018160502624717
1155,6.976922607643362
1156,7.789157840118023
1157,7.435359712623944
1158,7.9297242879578125
1159,7.01258397107608
1160,6.902547111144844
1161,6.994563648734532
1162,7.8732037899447915
1163,8.123449256074654
1164,8.417579398924744
1165,5.766664928136689
1166,5.730673953105654
1167,6.871475686493159
1168,5.4426483663566465
1169,6.677883049706762
1170,7.320127651951436
1171,8.528278330115986
1172,8.342569313920011
1173,7.676362406482914
1174,7.133044470793362
1175,7.672120654801276
1176,7.791680781525372
1177,7.184841829066709
1178,7.904170555662722
1179,7.644093047799109
1180,7.6004220832895975
1181,7.1715076586658455
1182,8.4022920052462
1183,8.041710952124623
1184,6.85346574546402
1185,7.628753968446424
1186,8.346474314733896
1187,8.17610352127175
1188,8.632074904722764
1189,6.518565932976498
1190,7.298783050124463
1191,8.72816352167937
1192,7.177204939561044
1193,7.2815717259177335
1194,6.741408119004014
1195,7.752754683005178
1196,7.148152410393777
1197,7.683105576065538
1198,7.625872488423433
1199,7.451223141295382
1200,7.6797532839276395
1201,7.3571158426676035
1202,7.984079056518608
1203,8.154326157622842
1204,8.183983496014282
1205,7.521646527333087
1206,5.492855074417844
1207,7.964329193536289
1208,6.978377839711205
1209,7.4620988655539975
1210,6.896748383731402
1211,7.601559709632162
1212,8.408625625480632
1213,8.311042129666035
1214,5.8575446909739615
1215,5.522272519013654
1216,6.545678375404617
1217,5.3895022436100035
1218,6.803371781737922
1219,7.247008519381147
1220,8.299713562151506
1221,6.3622313954077105
1222,8.118847305658178
1223,7.850440780234393
1224,7.875887317062145
1225,7.865392575932122
1226,7.220410782346654
1227,6.496579115459389
1228,7.611811724772597
1229,7.701399499221461
1230,7.721652385521075
1231,6.810276243720589
1232,8.028075600404852
1233,6.615912589458411
1234,7.5768706392384475
1235,7.297520214539568
1236,8.378732410137339
1237,6.765186779059523
1238,8.048132348314292
1239,7.517108243492316
1240,6.696927619218966
1241,7.921058809153715
1242,7.276580878842185
1243,7.455244553226982
1244,6.612304401308273
1245,5.943602795546083
1246,7.2900035888739225
1247,7.615324726519672
1248,7.266649283720641
1249,7.521775721399506
1250,4.962910258064297
1251,8.137274949226438
1252,8.315714738991522
1253,6.929875936306878
1254,7.9908908111354835
1255,7.802133195691414
1256,7.945667735134076
1257,8.052182988965933
1258,7.753516250829987
1259,7.732194112358766
1260,8.033267474751913
1261,8.234216771780353
1262,8.009292104038712
1263,7.2636701751907795
1264,7.586521172528483
1265,6.520321596695711
1266,7.73630524267205
1267,7.8961097672640905
1268,7.8327198984614075
1269,7.469678548218175
1270,7.192608020942703
1271,7.214650620923795
1272,7.698942414867831
1273,5.355867446132857
1274,7.329189906451841
1275,7.457679998496932
1276,7.263403736721069
1277,6.486516119016951
1278,5.779816838808173
1279,8.008656426044077
1280,7.263238015032741
1281,6.70348290525049
1282,6.1079627211287715
1283,8.026539783168857
1284,8.438080463699496
1285,7.344986005020031
1286,6.622155052614655
1287,6.0045779462408495
1288,7.877460410686739
1289,7.362780003809013
1290,7.4716275303607675
1291,7.953622036752027
1292,7.058926724280417
1293,5.071102196507862
1294,7.256670655958973
1295,7.496984430481831
1296,7.37284029015757
1297,8.184095398768138
1298,7.370947900426578
1299,7.954167082462317
1300,7.704314700248042
1301,7.978622314080609
1302,8.459597353008734
1303,7.3862221014343765
1304,6.6391220168702
1305,5.63848308078796
1306,6.44977770369422
1307,6.5245858515271875
1308,7.5385394685476745
1309,5.276736674827864
1310,8.29029492358509
1311,6.989549439069043
1312,6.971329178386378
1313,7.269793369207651
1314,7.305726857371169
1315,7.069718347408237
1316,7.118623366972644
1317,7.9600704750907045
1318,6.251496261191774
1319,8.020431539526841
1320,8.042018775900234
1321,7.822432190873336
1322,8.027295492221434
1323,8.119192518972739
1324,6.507643207997317
1325,7.6537826879491195
1326,7.533789898008235
1327,7.681068655766769
1328,6.447534637604197
1329,6.793172945926418
1330,7.2231597256692925
1331,7.802108250914185
1332,5.354753407196585
1333,5.7488192724944085
1334,6.6433232183267865
1335,7.5598518980891125
1336,7.625557411518254
1337,7.64330402016916
1338,8.668042094062294
1339,8.281204115379703
1340,7.753147831072191
1341,7.849233677487667
1342,6.848799113466761
1343,8.331202970528825
1344,8.649481998103054
1345,6.438018485306988
1346,7.626886671721707
1347,7.620005542521679
1348,8.317334262673443
