Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Tier,Outlet_Age,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,MRP_Bin_Low,MRP_Bin_Medium,MRP_Bin_High,MRP_Bin_Premium
-0.10123627107097939,1,0.8133234733600029,-0.9205832203545614,1,1,-0.13915359251421475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.6435440282082793,0,-0.5881345669576393,-1.5444926687358052,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.1365274483250337,0,-0.8565151554890301,0.08235980506045841,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.5987585592180138,1,0.1796279993610397,0.16803933532021342,0,2,-0.7391259661023785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9011696221628752,0,2.1263185316065565,-0.2653219080264577,0,2,-0.7391259661023785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.39284021048577966,0,-0.2225452808904773,1.5995047414733559,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.8280147521506513,0,-0.6433593976220626,0.16324204919144758,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4280480766047037,1,0.5534264623748903,-1.4880605929077584,0,2,-0.499137016667113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.8788185432353074,0,0.9103211172120562,-1.3049193976559996,0,1,0.10083535692105075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.1365274483250337,0,0.03549815496872942,-0.8231631318423405,0,1,1.5407690535326437,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.5305289498601755,0,-1.2351220684438602,-0.4101263907278735,0,2,-0.7391259661023785,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.18358235133043915,0,0.6920041056988505,-1.7138304726997284,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0.9574990465506473,0,1.1476602380498233,-0.2557273357689265,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1365274483250337,1,-0.005956060858922105,-1.3006690021459133,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
-0.1365274483250337,1,1.0352116159042335,-1.3650965548552363,0,1,1.5407690535326437,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.1365274483250337,0,-0.005956060858922105,0.1733835120676581,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.924697073665578,1,-0.03154687333314291,-1.3778893178652782,2,3,1.3007801040973783,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.5799365980158515,1,-0.4260812426643511,1.3652756471409953,1,3,-1.3390983396905423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.283490709081796,0,1.1540820213760992,0.20848045738570803,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.45414804361152167,0,0.7333082461953462,-0.28821455743292757,1,3,-1.3390983396905423,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.5927402371236232,0,-0.3545669292317713,-1.3278120470624692,1,1,-0.13915359251421475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.3692294478479468,0,-0.9602115302895068,-0.6975893701357702,2,3,1.3007801040973783,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.3129833345953048,0,-0.6781927246080475,-0.6400219365905822,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.016400986442534692,0,-0.7253993023150919,-1.490753469521372,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.3281928669369312,0,-0.8086229562823447,0.5353323541015234,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1365274483250337,1,0.7388717856221813,0.06796794667416128,1,3,1.5407690535326437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.3339382705938927,0,-1.189173329610764,-0.31481071173080455,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.48582679200504,0,0.46709854250334903,0.874935437347598,2,3,1.3007801040973783,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6658951071358471,0,-0.295290360812077,-0.4074335141142596,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.122191207069567,0,0.944353385063121,0.6619998970454523,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5717853011250358,0,-1.2176721087930764,1.5126898534964597,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.1365274483250337,1,1.1654914294640915,0.7270159168532372,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.14829117407638487,0,-0.016938363831594645,-0.5586343783206961,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.1365274483250337,0,0.4609848256635352,0.029631234123818444,1,3,1.5407690535326437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.3927568993506498,0,-0.6358661188786452,-1.5923823770638965,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-1.2811379639315257,0,-0.021620777236974108,-0.5197923516314567,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.3222578559776715,1,0.25840771518013583,1.1022628360360411,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.548257849622333,0,-1.221355637464715,-1.5748339044048718,1,1,-0.13915359251421475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.1365274483250337,0,-0.9301078187882379,0.2808619104965245,1,3,1.5407690535326437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.16932942121010308,1,0.04692379005527318,0.8941245818626606,2,3,1.3007801040973783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1365274483250337,1,-1.222054918399847,-0.8934817519177879,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.16932942121010308,1,-0.8025845409320208,-0.6773480208631315,1,1,-0.13915359251421475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.525823459559635,0,-0.8401117961639363,-0.7481303785976928,2,3,1.3007801040973783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.9494008977434161,0,-0.005956060858922105,-0.4681159854523928,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.8869166920425388,0,-0.9955432520766326,-0.4963528116063078,1,1,-0.13915359251421475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.6034640495185541,1,-1.2158814492324483,-0.8248038036983785,0,1,0.10083535692105075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.38356568910341304,1,0.4260703020632696,-0.7086998848099915,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.8541147191574694,1,-0.7626548272130024,0.19194261300447651,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.224672080325039,0,-0.8514002617614437,-0.29082428108697617,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.1927735615776756,0,-0.6469367935069597,0.06578038419944424,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.9574990465506473,0,1.0022760672098343,1.7304642564071535,0,2,-0.7391259661023785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.1365274483250337,1,0.4835631536128561,-0.6123735775351293,1,3,1.5407690535326437,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.030653916562870774,0,-0.977236773928784,-0.42022627712430133,0,2,-0.499137016667113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6869333542695649,1,0.8101767913139257,-1.6371154711192601,0,2,-0.7391259661023785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.491708654880716,0,2.1810103567197596,-0.9344697646019617,0,3,-0.019159117796581998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.6046404220936894,1,-0.005956060858922105,-1.570625085374568,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
-0.1365274483250337,0,-0.7826698439844958,-0.020992927297669318,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.8070598161520639,1,-0.7260000504501489,0.4624040103720277,0,2,-0.499137016667113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.0986637555668646,0,-1.242942927153013,0.3602282122108238,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.6633225916317318,0,-0.743654080013119,-1.5626296084932918,0,2,-0.7391259661023785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.051692163696589,1,-0.005956060858922105,0.49169304128351854,0,2,-1.0991093902552767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4280480766047037,0,1.1868838513862165,-0.5543424063308271,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.1364441371899034,0,1.1953133663246558,1.1603355837201257,0,2,-1.0991093902552767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.8541147191574694,0,-0.5464441006525419,0.8180396238604373,1,3,-1.3390983396905423,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.1365274483250337,0,-0.7825356323281055,0.1233062412648496,1,3,1.5407690535326437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.13403824395604877,0,0.4937136136396572,0.7333291453986929,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.224672080325039,0,-0.4688187201052284,1.7123273166496669,2,3,1.3007801040973783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.1365274483250337,0,-0.005956060858922105,-0.4138298956192806,1,3,1.5407690535326437,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.751686993985582,0,0.020344644261334026,0.39267385739504224,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.051692163696589,0,1.7364595302876848,0.25637016571379945,0,3,-0.019159117796581998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.334074729812607,0,-1.151545795635889,-0.36480482957404775,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.5717853011250358,1,0.47946343323907786,1.1592833789625498,1,1,-0.13915359251421475,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.5456853341182177,1,0.13537060674932344,1.4594559684209232,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.1365274483250337,0,0.5009782765680112,0.0365745062475187,0,1,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.1365274483250337,0,0.039417673496544355,-0.9951106594603125,1,3,1.5407690535326437,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.957415735415517,0,1.7485615847278562,0.5822114341518216,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.1365274483250337,0,2.8464075113079232,0.7951469744539674,0,1,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2869666787236172,0,0.5079984047903159,0.48904174114968707,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.5927402371236232,0,-0.653815007383687,-0.22054723749131147,0,1,0.10083535692105075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.1365274483250337,0,-0.5456957279116593,0.11265946424974246,0,1,1.5407690535326437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2046205984641574,1,-1.1471143871954759,-0.8205118317085095,2,3,1.3007801040973783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.2751196418371358,0,0.5858759200303431,-0.7544851836229312,0,2,-0.7391259661023785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.38356568910341304,0,-0.46735483943066014,0.6082606978310191,0,2,-0.499137016667113,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0776255084331463,1,1.160531554923952,-1.0344995767682312,1,1,-0.13915359251421475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.06594509381692508,1,0.12134146271764573,0.8100441469791612,0,2,-1.0991093902552767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.8869166920425388,1,-0.5691214749145524,-0.33341138914740515,0,2,-1.0991093902552767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.7799199357888253,1,1.4474119488315271,0.5188776626798571,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-1.508177870932608,0,-0.5332344405883213,0.3686874267512139,0,1,0.10083535692105075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.25167550146956286,0,-0.6015069694389982,0.6593901733914039,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.4952377726061212,1,0.1001887279425109,0.07701562831301328,2,3,1.3007801040973783,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.5692960967560509,0,-0.7276325892071487,-0.26953072705676145,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.3987752214450397,1,1.3697489997014867,0.6801368368029389,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5012029466169271,0,-0.5902580237721449,0.725880559136096,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.45165883924253675,0,-0.1971943134819893,1.809242091022991,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.1365274483250337,1,0.17204555428759605,0.1840302890827657,1,3,1.5407690535326437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.45165883924253675,1,-0.3436373678693585,-0.32655126998327044,0,1,0.10083535692105075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.8317636402299019,0,-0.6293348135823856,-0.9264742877206855,2,3,1.3007801040973783,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.13403824395604877,0,-1.0054434876776384,0.6151623934749367,0,2,-1.0991093902552767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.1927735615776756,1,1.4979912157556388,-0.8391540856048928,0,2,-1.0991093902552767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.1365274483250337,1,1.7897897458982157,0.2809034869763071,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1.6633225916317318,0,-0.24335848112626118,-0.48250784383868994,1,3,-1.3390983396905423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.745668671891192,0,1.47996137712237,-0.2881729809531449,0,2,-1.0991093902552767,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.975281094396389,0,-1.0269013721875986,0.2436605556633228,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.1365274483250337,0,-0.8289909205426285,-1.6908962468134758,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.3717186522169316,0,0.8147902297052008,0.4874010692936493,0,2,-0.499137016667113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.45165883924253675,0,0.48114040110730893,-0.003949768777541194,0,2,-1.0991093902552767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.38356568910341304,1,-0.0732367439636097,1.886420830262573,1,3,-1.3390983396905423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.722141220388489,1,0.11805865874826227,0.888316667456102,0,2,-0.499137016667113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.1365274483250337,1,-0.9893167062456111,1.7539037964323028,1,3,1.5407690535326437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.1365274483250337,0,-0.8138689805906467,0.7264690262345579,1,3,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-1.752863366560717,0,-0.9300593431976225,-0.9259273971020063,0,3,-0.019159117796581998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.45414804361152167,1,-0.2774767315291548,1.6074586418748493,0,1,0.10083535692105075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2752029529722656,0,-0.005956060858922105,1.450996753880533,1,1,-0.13915359251421475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.1365274483250337,0,-0.3224352742619127,-1.609972426202704,0,1,1.5407690535326437,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-1.4870031645801753,1,-0.8536852491033222,0.7173797681159232,0,2,-0.7391259661023785,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.644637089648284,0,-0.7330322975701073,0.5869671438008048,0,2,-0.7391259661023785,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.165853451568282,0,-1.1472569177561882,-0.9291255878545168,0,2,-1.0991093902552767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.06594509381692508,0,-0.47921116781552126,-0.4590683038135408,0,1,0.10083535692105075,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
