row_id,Y
221,5.983500000000001
222,7.233
223,7.552999999999999
224,6.7905
225,6.939
226,8.0895
227,7.907000000000001
228,7.876
229,8.024000000000001
230,7.444500000000001
231,7.543000000000001
232,7.539
233,7.924500000000002
234,6.4325
235,7.6815
236,7.700000000000001
237,8.0655
238,5.948500000000001
239,6.789500000000001
240,6.633
241,6.031000000000001
242,7.477000000000001
243,7.290000000000001
244,7.714499999999999
245,6.825
246,6.645999999999999
247,7.778999999999999
248,8.221
249,6.355500000000001
250,7.408499999999999
251,7.8845
252,7.944499999999998
253,7.863499999999999
254,7.930499999999999
255,6.540000000000001
256,7.199000000000001
257,7.3084999999999996
258,7.473999999999999
259,7.978500000000001
260,7.9015
261,8.629
262,5.4430000000000005
263,7.694500000000001
264,6.559
265,7.821000000000001
266,4.7065
267,7.6855
268,5.9855
269,8.2805
270,6.541499999999999
271,7.521000000000001
272,7.962999999999999
273,6.784000000000001
274,7.343999999999999
275,7.4125
276,8.142500000000002
277,6.461999999999999
278,7.755
279,8.0005
280,8.247500000000002
281,6.4355
282,7.513000000000001
283,7.5625
284,8.1975
285,7.511000000000001
286,8.057
287,8.294999999999998
288,7.3035
289,7.435
290,7.4594999999999985
291,7.144500000000001
292,7.3725000000000005
293,8.384
294,6.984999999999999
295,7.1594999999999995
296,5.463499999999999
297,7.3865
298,6.873
299,7.265000000000001
300,7.3245000000000005
301,7.575
302,7.075000000000001
303,6.644999999999999
304,7.488999999999999
305,6.6365
306,7.234999999999999
307,7.8825
308,6.2655
309,8.289
310,7.4125
311,6.9965
312,7.860000000000001
313,6.69
314,7.638000000000001
315,6.347
316,7.852999999999999
317,8.061499999999999
318,6.534000000000001
319,7.7379999999999995
320,7.4885
321,6.7015
322,7.441999999999998
323,8.041999999999998
324,6.757000000000001
325,7.786499999999999
326,7.4174999999999995
327,5.763
328,7.400499999999999
329,7.4399999999999995
330,6.6785
331,8.31
332,6.7295
333,7.456500000000001
334,8.755
335,7.728999999999999
336,7.473000000000001
337,8.526
338,7.821999999999998
339,7.315500000000002
340,7.8785
341,6.1015
342,7.983500000000001
343,6.938000000000001
344,6.569
345,6.431
346,6.623
347,7.736
348,6.4295
349,8.188
350,8.009
351,8.159
352,7.2555
353,8.130500000000001
354,5.9335
355,7.8655
356,5.197
357,7.044
358,7.8359999999999985
359,7.7459999999999996
360,5.341500000000001
361,7.833
362,5.984500000000001
363,7.659000000000001
364,8.101499999999998
365,7.3595
366,8.0105
367,5.452
368,4.926499999999999
369,7.928
370,7.778999999999999
371,7.784000000000001
372,7.837999999999999
373,7.536499999999999
374,7.8125
375,8.358500000000001
376,7.568999999999998
377,7.5680000000000005
378,7.228999999999999
379,7.446000000000001
380,8.092
381,7.344000000000001
382,7.392500000000001
383,8.079500000000001
384,7.854499999999999
385,7.8549999999999995
386,6.6285
387,6.2035
388,6.453
389,7.169000000000001
390,8.013499999999999
391,7.6945
392,7.574
393,7.9375
394,6.3745
395,7.704499999999999
396,7.7435
397,8.192
398,8.545499999999999
399,8.370999999999999
400,4.791500000000001
401,7.251499999999998
402,7.7715000000000005
403,7.451999999999998
404,8.036999999999999
405,7.431
406,8.222500000000002
407,6.568
408,7.967999999999999
409,8.030000000000001
410,8.689
411,8.4535
412,7.2685
413,6.713999999999999
414,7.3950000000000005
415,4.8084999999999996
416,6.989999999999999
417,7.400499999999999
418,5.335000000000001
419,7.763499999999998
420,8.172500000000001
421,7.467999999999999
422,7.4990000000000006
423,7.9045000000000005
424,6.186000000000001
425,5.8815
426,6.623500000000002
427,7.722000000000001
428,7.919999999999999
429,7.870499999999998
430,7.873
431,7.4215
432,7.204000000000001
433,7.477999999999999
434,7.452499999999999
435,7.4505
436,7.707000000000001
437,6.738499999999999
438,6.0145
439,7.3420000000000005
440,6.63
441,7.400500000000001
442,6.6895
443,7.773999999999998
444,7.847500000000001
445,7.5125
446,7.8185
447,7.350999999999999
448,7.2315
449,7.733499999999999
450,7.4295
451,8.394
452,7.323
453,7.498500000000002
454,8.223500000000001
455,7.472500000000001
456,7.736
457,7.814500000000001
458,6.597500000000001
459,8.202500000000002
460,7.6335
461,5.2669999999999995
462,7.9565
463,7.959500000000001
464,7.431
465,7.782999999999999
466,7.062
467,7.577500000000001
468,7.134
469,5.831
470,7.772999999999999
471,7.987
472,7.974000000000001
473,6.683999999999999
474,6.595000000000001
475,7.300999999999999
476,7.468999999999999
477,7.837999999999999
478,6.587000000000001
479,7.401999999999999
480,7.139
481,7.8115
482,7.9735
483,5.8965000000000005
484,8.615
485,7.3105
486,7.8965000000000005
487,6.968000000000001
488,8.0745
489,5.427
490,7.787500000000001
491,6.4275
492,5.7045
493,8.154
494,7.711500000000001
495,7.033999999999999
496,7.412999999999999
497,6.468500000000001
498,6.507000000000001
499,6.869
500,7.2265
501,7.5295000000000005
502,6.405999999999999
503,6.5535
504,5.801499999999999
505,8.323500000000001
506,8.242
507,6.677499999999999
508,6.9965
509,7.6015
510,7.848000000000001
511,8.3905
512,7.412000000000001
513,7.921999999999999
514,7.8
515,7.266499999999999
516,7.6915
517,5.411499999999999
518,7.966500000000001
519,7.4845
520,7.958500000000001
521,7.311
522,6.652500000000001
523,7.722499999999999
524,6.906999999999999
525,7.749
526,8.7325
527,6.650499999999999
528,5.054
529,7.0859999999999985
530,6.6275
531,6.581
532,8.083
533,7.494
534,7.527500000000001
535,7.720999999999999
536,5.014999999999999
537,8.501999999999999
538,7.3025
539,8.3555
540,8.1685
541,8.7045
542,7.3100000000000005
543,7.7315
544,7.2955
545,7.188
546,7.7090000000000005
547,6.303500000000001
548,6.3415
549,7.2425
550,6.7490000000000006
551,7.8055
552,7.3705
553,7.948000000000002
554,7.7540000000000004
555,6.526500000000001
556,5.3925
557,7.503500000000001
558,6.5465
559,7.7444999999999995
560,7.7894999999999985
561,7.948
562,7.878
563,7.787500000000001
564,7.885
565,5.870500000000001
566,6.667999999999999
567,7.583500000000001
568,8.273
569,8.256499999999999
570,7.222499999999999
571,6.908999999999999
572,7.410000000000001
573,5.945
574,7.352999999999999
575,8.453500000000002
576,5.8805000000000005
577,7.288999999999999
578,7.426999999999998
579,4.734500000000001
580,7.8905
581,5.4719999999999995
582,6.664999999999999
583,7.867999999999999
584,5.9805
585,7.413500000000002
586,7.403000000000001
587,4.998000000000002
588,6.736500000000001
589,7.5649999999999995
590,7.805499999999999
591,5.288
592,6.038000000000001
593,7.194500000000001
594,7.776999999999998
595,7.4415000000000004
596,7.5185
597,7.446000000000001
598,7.016499999999999
599,8.235000000000003
600,6.642999999999999
601,7.504
602,7.461499999999999
603,7.149499999999999
604,7.164500000000001
605,6.943
606,8.396
607,7.8694999999999995
608,7.276999999999999
609,7.592499999999999
610,6.793000000000001
611,4.782500000000001
612,8.096
613,7.291500000000001
614,6.789
615,7.869
616,7.8534999999999995
617,7.455999999999999
618,7.824
619,7.6655
620,7.506
621,7.6194999999999995
622,5.461
623,7.5684999999999985
624,7.963999999999999
625,6.5424999999999995
626,7.685499999999999
627,5.7860000000000005
628,8.041
629,7.837499999999999
630,4.989999999999999
631,5.176500000000001
632,8.555499999999999
633,7.3725000000000005
634,6.595999999999999
635,7.228500000000001
636,5.718
637,8.065000000000001
638,7.026000000000001
639,7.3265
640,8.6785
641,5.928
642,6.423
643,7.269999999999999
644,4.786999999999999
645,7.808
646,5.999
647,5.9855
648,6.641
649,7.5695
650,6.991000000000001
651,7.4295
652,7.311
653,7.2575
654,8.0915
655,8.026
656,6.642
657,5.8375
658,5.1205
659,8.125
660,8.1555
661,7.477499999999999
662,6.459500000000001
663,6.534000000000001
664,7.723999999999999
665,7.8545
666,7.722499999999999
667,7.1995000000000005
668,7.499499999999999
669,7.42
670,6.658000000000001
671,5.675000000000001
672,7.785500000000001
673,8.4635
674,5.545000000000001
675,7.530000000000001
676,7.1515
677,7.738499999999999
678,5.4025
679,8.421
680,8.4545
681,7.7425
682,7.858
683,8.153
684,4.957500000000001
685,6.0889999999999995
686,7.150499999999999
687,8.0655
688,8.452000000000002
689,6.5635
690,6.888499999999999
691,7.343499999999999
692,8.0415
693,7.337000000000001
694,7.423
695,6.842999999999999
696,8.674000000000001
697,8.178999999999998
698,7.150000000000001
699,5.985
700,7.4449999999999985
701,7.4015
702,6.4405
703,7.197
704,5.995499999999999
705,7.7385
706,7.531499999999999
707,7.962999999999999
708,8.014499999999998
709,8.2805
710,6.657499999999999
711,7.512500000000001
712,7.411999999999999
713,7.356
714,7.676
715,5.609
716,6.484999999999999
717,7.905000000000001
718,7.26
719,7.289499999999999
720,6.537000000000001
721,7.666500000000001
722,8.056500000000002
723,8.057500000000001
724,7.487
725,8.3445
726,7.796999999999999
727,7.274500000000001
728,5.8925
729,8.061499999999999
730,7.907500000000001
731,7.766
732,7.875500000000001
733,6.783500000000001
734,6.538000000000001
735,6.507000000000001
736,7.267999999999999
737,7.715000000000001
738,7.8085
739,7.406000000000001
740,6.431
741,7.486999999999999
742,8.011999999999999
743,6.545
744,7.3705
745,7.8050000000000015
746,7.381
747,5.3385
748,7.954500000000001
749,7.792500000000001
750,8.169999999999998
751,7.148000000000001
752,7.577
753,8.272000000000002
754,6.162
755,6.964499999999999
756,7.305999999999999
757,7.933
758,7.3295
759,7.348000000000001
760,7.128499999999998
761,8.392500000000002
762,7.3045
763,8.536
764,7.9475
765,8.296
766,7.735000000000001
767,7.312
768,7.979500000000002
769,8.658999999999999
770,7.783500000000001
771,8.145999999999999
772,7.555999999999999
773,7.1775
774,5.578
775,8.389500000000002
776,6.658499999999999
777,8.085
778,7.484999999999999
779,4.691999999999999
780,8.136000000000001
781,6.583500000000001
782,8.25
783,7.924000000000001
784,7.051
785,6.758
786,5.6135
787,8.069500000000001
788,7.686999999999999
789,7.897500000000001
790,7.535500000000001
791,7.714000000000001
792,7.953
793,7.4075000000000015
794,7.7345
795,6.731500000000001
796,8.443999999999999
797,7.5005
798,5.0375000000000005
799,8.083
800,7.508500000000001
801,6.503
802,6.894000000000001
803,7.619999999999999
804,7.103
805,5.935999999999999
806,8.071000000000002
807,7.939500000000001
808,6.4719999999999995
809,8.2065
810,7.972500000000001
811,4.849500000000001
812,7.855000000000001
813,7.5200000000000005
814,6.004500000000001
815,7.828
816,7.8765
817,7.6905
818,8.055000000000001
819,8.0015
820,7.456
821,8.402500000000002
822,7.905500000000002
823,7.7955
824,6.973000000000001
825,6.955500000000001
826,7.6995000000000005
827,8.272
828,6.846000000000001
829,8.669500000000001
830,6.886
831,5.528999999999999
832,7.254500000000002
833,5.432
834,6.805499999999999
835,7.974000000000001
836,4.8100000000000005
837,7.7545
838,7.7125
839,7.5680000000000005
840,8.106
841,6.797
842,8.020499999999998
843,7.355499999999999
844,7.745499999999998
845,8.005
846,8.399000000000001
847,7.796000000000001
848,7.598999999999999
849,5.238999999999999
850,7.527499999999999
851,6.839500000000001
852,7.655499999999999
853,7.476999999999999
854,7.794499999999999
855,4.9475
856,8.145999999999997
857,7.258
858,7.714999999999999
859,8.352500000000001
860,7.942000000000002
861,7.8205
862,4.807999999999999
863,7.857500000000002
864,8.241499999999998
865,6.4265
866,7.253
867,6.345999999999999
868,7.936999999999999
869,4.6370000000000005
870,7.196499999999999
871,4.702499999999999
872,7.606
873,7.638499999999999
874,6.489
875,5.926
876,8.025
877,7.836499999999999
878,8.033999999999997
879,7.792000000000002
880,7.637499999999998
881,7.345000000000001
882,5.143999999999999
883,5.2044999999999995
884,8.233
885,7.3469999999999995
886,8.7115
887,7.833999999999999
888,6.462000000000001
889,7.447999999999999
890,7.606000000000002
891,6.643499999999999
892,6.2945
893,8.292000000000002
894,6.858499999999999
895,6.647
896,7.9415000000000004
897,7.497
898,8.213
899,7.896499999999999
900,8.007
901,8.331999999999999
902,7.799499999999999
903,5.670999999999999
904,8.010000000000002
905,7.772499999999998
906,8.4545
907,7.664999999999997
908,7.993499999999999
909,6.0405
910,8.2345
911,6.835499999999999
912,8.0615
913,7.514
914,7.419999999999999
915,7.928
916,7.511
917,6.820500000000001
918,7.766499999999999
919,8.397
920,6.442499999999998
921,6.1160000000000005
922,6.4285
923,7.791499999999999
924,7.1819999999999995
925,7.977999999999999
926,4.7005
927,7.953999999999999
928,7.337500000000001
929,7.58
930,6.667
931,7.7005
932,8.017
933,7.0875
934,8.3975
935,5.8575
936,8.585
937,7.781000000000001
938,8.1735
939,6.607000000000001
940,7.3855
941,8.279500000000002
942,6.1875
943,7.4295
944,7.741
945,8.3235
946,8.158499999999998
947,4.9535
948,5.140000000000001
949,6.8765
950,4.6850000000000005
951,6.583500000000001
952,5.662000000000001
953,4.694500000000001
954,7.806499999999998
955,5.829000000000001
956,6.912999999999999
957,7.840999999999998
958,6.479000000000001
959,6.449
960,7.771500000000001
961,7.784000000000002
962,7.579000000000001
963,6.7965
964,7.5105
965,7.1395
966,5.554
967,7.414
968,6.5105
969,6.7090000000000005
970,6.596500000000001
971,6.6715
972,7.895000000000001
973,7.836500000000001
974,8.3295
975,6.522000000000001
976,5.997000000000001
977,7.691
978,6.911500000000001
979,4.671
980,8.2725
981,7.9335
982,8.3125
983,5.534999999999999
984,6.9185
985,7.832999999999998
986,4.845000000000001
987,8.346499999999999
988,7.441
989,6.664
990,7.808000000000002
991,7.4975
992,6.6370000000000005
993,8.182500000000001
994,8.620499999999998
995,7.7505
996,5.3805000000000005
997,5.687
998,7.882000000000001
999,7.6385000000000005
1000,7.103999999999999
1001,7.984
1002,8.3
1003,5.2440000000000015
1004,7.372000000000002
1005,6.049000000000001
1006,8.294
1007,6.839
1008,8.196000000000002
1009,7.17
1010,7.517
1011,7.723500000000001
1012,7.263499999999999
1013,7.933999999999999
1014,8.232000000000001
1015,7.2170000000000005
1016,8.492999999999999
1017,7.669500000000001
1018,6.429999999999998
1019,7.402500000000001
1020,7.9094999999999995
1021,7.553
1022,7.4670000000000005
1023,7.705
1024,7.791500000000001
1025,8.2375
1026,8.123499999999998
1027,7.346500000000001
1028,7.3255
1029,6.800499999999998
1030,5.369999999999999
1031,6.684500000000002
1032,5.4215
1033,7.759
1034,7.204000000000001
1035,8.069999999999999
1036,8.205000000000002
1037,7.417500000000001
1038,7.795500000000001
1039,8.012999999999998
1040,7.333499999999999
1041,7.969500000000002
1042,8.004999999999999
1043,7.632999999999998
1044,7.852500000000001
1045,8.1565
1046,7.496
1047,6.7524999999999995
1048,6.902000000000001
1049,8.003000000000002
1050,7.3745
1051,6.763
1052,7.9445
1053,7.238499999999999
1054,7.594500000000001
1055,7.844500000000001
1056,7.831999999999999
1057,7.861500000000001
1058,7.7415
1059,5.979999999999999
1060,8.164000000000001
1061,5.397
1062,7.954499999999999
1063,7.995999999999998
1064,7.821
1065,7.8575
1066,7.1955
1067,7.852999999999999
1068,7.508500000000001
1069,8.075500000000002
1070,8.5945
1071,8.008999999999999
1072,5.362
1073,7.723999999999999
1074,6.15
1075,7.912000000000001
1076,8.282499999999999
1077,6.706
1078,7.797500000000001
1079,7.906999999999999
1080,7.8264999999999985
1081,5.716
1082,7.905499999999999
1083,5.8345
1084,6.891499999999999
1085,8.142500000000002
1086,6.040000000000001
1087,7.795500000000001
1088,5.837999999999999
1089,6.5024999999999995
1090,6.731
1091,7.5655
1092,7.6705
1093,6.7595
1094,6.525499999999999
1095,7.964499999999999
1096,7.101000000000001
1097,7.498500000000002
1098,7.702
1099,7.903000000000001
1100,7.414
1101,7.549000000000001
1102,7.786000000000001
1103,7.464500000000001
1104,6.473999999999999
1105,5.8575
1106,7.3735
1107,6.1975
1108,7.346500000000001
1109,8.356
1110,8.166
1111,7.706
1112,7.2445
1113,7.32
1114,7.7075000000000005
1115,4.7945
1116,7.9944999999999995
1117,8.088999999999999
1118,8.030000000000001
1119,4.953
1120,7.2475000000000005
1121,5.539
1122,6.5115
1123,5.640000000000001
1124,7.9704999999999995
1125,6.911500000000001
1126,6.8065
1127,7.336
1128,7.4704999999999995
1129,6.5815
1130,5.789
1131,7.200999999999999
1132,7.837000000000001
1133,4.7405
1134,6.9885
1135,7.866000000000001
1136,7.003
1137,6.8015
1138,6.492
1139,7.3805
1140,6.505
1141,6.0375000000000005
1142,7.361
1143,5.497000000000001
1144,8.303999999999998
1145,7.4395
1146,7.4415000000000004
1147,6.9670000000000005
1148,4.9885
1149,8.675999999999998
1150,7.809
1151,7.8205
1152,6.4030000000000005
1153,7.9395
1154,8.287499999999998
1155,6.4430000000000005
1156,7.899500000000001
1157,7.471500000000001
1158,8.2005
1159,6.989
1160,6.681
1161,7.077
1162,7.7685
1163,8.187000000000001
1164,8.647499999999999
1165,5.766
1166,5.702
1167,7.0025
1168,5.1965
1169,6.6795
1170,7.4905
1171,8.5125
1172,8.0255
1173,7.9235
1174,7.180499999999999
1175,7.739500000000001
1176,7.883000000000001
1177,7.266499999999999
1178,7.9935
1179,7.821499999999999
1180,7.5125
1181,7.179500000000002
1182,8.279499999999999
1183,7.801500000000002
1184,6.651999999999999
1185,7.591499999999999
1186,8.360499999999998
1187,7.947500000000001
1188,8.576
1189,6.7095
1190,7.17
1191,8.626999999999999
1192,7.231
1193,7.212499999999999
1194,6.616499999999999
1195,7.796499999999999
1196,7.364
1197,7.530500000000001
1198,7.603999999999999
1199,7.3875
1200,7.8315
1201,7.3629999999999995
1202,8.020999999999999
1203,7.8765
1204,8.008000000000001
1205,7.403500000000001
1206,5.5405
1207,8.0215
1208,7.237
1209,7.409000000000001
1210,6.895999999999999
1211,7.489500000000001
1212,8.176
1213,8.355500000000001
1214,5.9165
1215,5.523000000000001
1216,6.662000000000001
1217,5.1965
1218,6.499
1219,7.304
1220,8.428
1221,6.179
1222,7.903500000000001
1223,7.831
1224,7.905499999999999
1225,8.026500000000002
1226,7.2014999999999985
1227,6.558
1228,7.395999999999999
1229,7.917
1230,7.9815
1231,6.577499999999999
1232,7.930499999999999
1233,6.583999999999999
1234,7.464
1235,7.2515
1236,8.4
1237,6.687
1238,7.879
1239,7.3645
1240,6.663500000000001
1241,7.9285
1242,7.388000000000001
1243,7.4719999999999995
1244,6.5344999999999995
1245,5.9595
1246,7.1855
1247,7.217000000000001
1248,7.361500000000001
1249,7.653499999999999
1250,5.1075
1251,7.995
1252,8.4615
1253,6.9159999999999995
1254,7.760499999999999
1255,7.761500000000001
1256,8.084
1257,7.7639999999999985
1258,7.8815
1259,7.422500000000001
1260,8.103
1261,8.1615
1262,8.314
1263,7.519
1264,7.692499999999998
1265,6.358
1266,7.6240000000000006
1267,7.9955
1268,7.865
1269,7.330499999999999
1270,7.410000000000001
1271,7.1640000000000015
1272,7.939500000000001
1273,5.348999999999999
1274,7.355499999999999
1275,7.788000000000001
1276,7.3075
1277,6.4845000000000015
1278,5.6419999999999995
1279,8.0325
1280,7.508
1281,6.523000000000001
1282,5.914499999999999
1283,8.142500000000002
1284,8.144000000000002
1285,7.473000000000001
1286,6.6095
1287,6.1235
1288,7.691000000000001
1289,7.49
1290,7.5485000000000015
1291,7.9305
1292,7.1949999999999985
1293,5.2145
1294,7.335000000000003
1295,7.525000000000001
1296,7.152499999999999
1297,8.2865
1298,7.2415
1299,7.92
1300,7.7435
1301,7.822
1302,8.344
1303,7.2615
1304,6.758999999999999
1305,5.4975
1306,6.6775
1307,6.6655
1308,7.565
1309,5.1765
1310,8.328999999999999
1311,6.968999999999999
1312,6.822
1313,7.256
1314,7.45
1315,7.208499999999999
1316,7.407000000000001
1317,7.9434999999999985
1318,6.3565
1319,7.9425
1320,7.919
1321,7.958999999999999
1322,8.223000000000003
1323,8.154
1324,6.325
1325,8.046500000000002
1326,7.7125
1327,7.550500000000001
1328,6.5015
1329,6.67
1330,7.455499999999999
1331,7.758000000000001
1332,5.405000000000001
1333,5.734
1334,6.657500000000001
1335,7.314
1336,7.7524999999999995
1337,7.6245
1338,8.4
1339,7.989499999999998
1340,7.557
1341,7.903499999999999
1342,6.764
1343,8.4245
1344,8.628
1345,6.779000000000001
1346,7.352499999999999
1347,7.668000000000001
1348,8.2555
1349,6.7045
1350,8.141
1351,5.84
1352,7.214
1353,4.664
1354,6.706
1355,5.019
1356,7.2545
1357,7.737000000000002
1358,7.497
1359,7.43
1360,8.2965
1361,7.803999999999999
1362,5.4735
1363,6.728
1364,7.761
1365,5.7235
1366,6.8340000000000005
1367,7.672500000000001
1368,6.2365
1369,6.640000000000001
1370,7.8345
1371,7.7545
1372,6.779999999999999
1373,6.681
1374,7.458
1375,7.200500000000001
1376,7.238499999999999
1377,8.090499999999999
1378,7.9385
1379,5.9575000000000005
1380,7.8165000000000004
1381,7.974499999999999
1382,7.536500000000001
1383,5.7815
1384,7.7035
1385,7.727999999999999
1386,5.3870000000000005
1387,5.862500000000001
1388,5.213500000000001
1389,6.6735
1390,5.055999999999999
1391,5.5465
1392,7.8694999999999995
1393,7.87
1394,7.2995
1395,4.667000000000001
1396,6.6245
1397,7.951500000000001
1398,6.55
1399,7.408499999999999
1400,6.899500000000001
1401,6.894500000000001
1402,7.097500000000001
1403,7.1370000000000005
1404,8.21
1405,7.659999999999999
1406,8.248500000000002
1407,8.22
1408,8.421
1409,7.4425
1410,7.581999999999999
1411,7.847499999999999
1412,7.591500000000001
1413,6.5745000000000005
1414,7.291499999999999
1415,7.8735
1416,5.446000000000001
1417,7.460499999999999
1418,7.931
1419,7.145999999999999
1420,7.848000000000001
1421,8.238999999999999
1422,7.3725000000000005
1423,7.567
1424,6.471000000000001
1425,7.402499999999999
1426,6.736999999999999
1427,6.169
1428,7.067500000000001
1429,6.536
1430,7.6370000000000005
1431,7.5234999999999985
1432,5.462999999999999
1433,7.8595
1434,7.842999999999999
1435,8.4025
1436,7.4940000000000015
1437,7.392
1438,6.2875
1439,7.685
1440,7.525999999999999
1441,7.949000000000001
1442,6.368000000000001
1443,6.664500000000001
1444,6.584999999999999
1445,7.5584999999999996
1446,7.4334999999999996
1447,7.9215
1448,6.743
1449,7.852999999999999
1450,7.7924999999999995
1451,8.0285
1452,6.908500000000001
1453,6.571000000000001
1454,7.5125
1455,7.925000000000002
1456,6.399000000000001
1457,8.603
1458,6.794500000000001
1459,8.028000000000002
1460,7.677500000000002
1461,7.480000000000001
1462,7.830000000000001
1463,7.8469999999999995
1464,7.8285
1465,7.889
1466,5.452500000000001
1467,7.283500000000001
1468,8.099500000000003
1469,8.017
1470,5.548
1471,7.409999999999998
1472,7.5
1473,7.705500000000001
1474,7.3635
1475,7.494
1476,6.8295
1477,4.7170000000000005
1478,6.1925
1479,7.7375
1480,7.8629999999999995
1481,7.5665
1482,7.2204999999999995
1483,7.913500000000001
1484,8.258000000000001
1485,7.2355
1486,6.981
1487,7.913500000000001
1488,7.279999999999999
1489,6.739999999999999
1490,6.4285
1491,7.9505
1492,6.6834999999999996
1493,6.685
1494,8.253000000000002
1495,6.7005
1496,8.095
1497,6.700999999999999
1498,5.3985
1499,5.0195
1500,7.791000000000001
1501,5.368499999999999
1502,7.582000000000001
1503,6.629
1504,5.2475000000000005
1505,6.889999999999999
1506,7.5985
1507,7.753
1508,6.764
1509,8.047
1510,7.888000000000001
1511,8.0525
1512,7.360000000000001
1513,7.9784999999999995
1514,7.973000000000001
1515,6.483
1516,8.113500000000002
1517,7.307499999999999
1518,8.2235
1519,7.6834999999999996
1520,7.3405000000000005
1521,7.849500000000001
1522,8.32
1523,7.798499999999999
1524,7.330499999999999
1525,7.831999999999999
1526,7.821499999999999
1527,7.37
1528,7.315
1529,8.116
1530,5.7275
1531,7.208
1532,8.334
1533,7.967499999999999
1534,7.170999999999999
1535,8.408
1536,8.525
1537,6.435
1538,7.899500000000001
1539,8.7185
1540,6.524500000000001
1541,8.186
1542,6.663500000000001
1543,8.2425
1544,8.2965
1545,8.0465
1546,7.902500000000001
1547,7.5489999999999995
1548,6.55
1549,5.7924999999999995
1550,7.465499999999999
1551,8.303
1552,7.484
1553,7.3195
1554,4.9415
1555,8.235000000000001
1556,8.197
1557,7.883499999999998
1558,4.845999999999999
1559,7.865
1560,7.782000000000001
1561,6.3845
1562,8.481
1563,7.045500000000001
1564,6.402499999999999
