row_id,Y
179,6.138725356532521
180,6.635679212570706
181,7.742414464840161
182,7.785838658222241
183,7.781141120854146
184,8.345730853943524
185,7.793817979844705
186,8.158964901988995
187,7.50905669655654
188,8.128295745658887
189,8.380291477220242
190,8.054622046117
191,6.344896422645003
192,7.972986331909389
193,8.05572186406866
194,6.617898193480542
195,7.969433693355912
196,6.719286777401804
197,7.442155948213424
198,7.849116070499401
199,7.944584849059277
200,8.096018080043345
201,8.156346640658908
202,7.325183502567102
203,8.275993307526042
204,6.029665891473865
205,8.293976451631785
206,7.450677376868322
207,8.37055075821777
208,5.475657655047026
209,7.887711444901713
210,8.130709216627752
211,6.091535864218777
212,7.569484098824363
213,7.179771239682862
214,7.906508795136737
215,6.840440205147319
216,7.118042965991784
217,6.875753991800384
218,7.67997439775691
219,7.443524685914655
220,7.109007189207995
221,6.34984987949529
222,7.168832276119479
223,6.803882380279246
224,7.319772562059777
225,7.520529708939316
226,8.150692055275705
227,8.066436616373641
228,7.915020611996564
229,8.249751366137941
230,7.392762480789598
231,8.41001506256941
232,7.386986584238018
233,8.099715872211778
234,5.684250990311053
235,8.213479966980191
236,7.972112658977441
237,7.933553624087622
238,5.9717440146409455
239,6.45258404801706
240,6.8584133508317
241,6.163681460988316
242,8.329212360215289
243,7.345336368781124
244,6.94409311497167
245,7.372390037521635
246,6.139826614897514
247,7.4309660350730615
248,8.027946339812937
249,6.096781744757619
250,7.694222709173166
251,8.021460805868665
252,7.695579743731319
253,7.908425750103957
254,7.725266564708926
255,6.816717379620512
256,6.810137654234291
257,7.313718982295233
258,7.760345374042515
259,8.114884340581996
260,7.610579982983197
261,8.595472250896282
262,5.688187275977354
263,7.555684761453508
264,6.390713918699943
265,7.996682903163398
266,4.468537862026183
267,7.533751044076775
268,5.987467218767106
269,8.23893753520056
270,6.970881696732095
271,8.085061615698368
272,7.869205648421076
273,7.164402772405994
274,7.255294634469353
275,7.809178381733664
276,8.793062736958628
277,6.44964128007363
278,7.686141137649745
279,8.166161425034923
280,8.400181023579371
281,6.569624530691072
282,7.324415946377558
283,8.260114715572472
284,7.986220578131874
285,7.615849167979979
286,7.816099097891891
287,8.904765680908552
288,7.12768019583377
289,7.503234454588098
290,7.766420760189655
291,6.417472215435414
292,7.714847410349014
293,8.683022738725798
294,7.3288632743025435
295,7.2673715458941714
296,5.18534700220415
297,7.7059754567891865
298,7.118888178589339
299,7.507891943992854
300,7.495080517044046
301,7.606142259797503
302,7.156862464469052
303,6.421141824413663
304,7.556605197199156
305,7.15537733174577
306,7.372697806094099
307,7.881714371212938
308,6.536077547701691
309,8.42024021655276
310,7.369343456173556
311,7.0069453391632734
312,8.017591732863325
313,6.999741412904958
314,7.502639338646288
315,6.575228794154091
316,8.512781342499522
317,8.35362872156854
318,6.346517595034838
319,7.644518781920886
320,7.532066083126095
321,6.621259162481982
322,7.357305991633595
323,8.213033578859374
324,6.926612628259649
325,7.798434739460225
326,7.669145288460067
327,5.828101012204586
328,7.201670625947298
329,7.201142152306142
330,6.667354992366045
331,8.204742199985489
332,6.357127847624321
333,7.478142784396871
334,8.866881634585773
335,7.98019057141959
336,7.095048219607724
337,8.381056503369972
338,7.69338002950138
339,6.711311664880631
340,8.136732731763873
341,6.484214997630099
342,7.835789476793439
343,7.579534395968446
344,5.163498363375418
345,6.36243353944708
346,6.649276244945057
347,8.46544503446886
348,6.492688153088762
349,8.687522695446733
350,8.349696540046466
351,8.030382505450381
352,6.7227621654143
353,8.04445350816012
354,5.77966105466243
355,7.774356775583851
356,5.059287109520957
357,6.513611160640618
358,7.885806868738888
359,7.315369950098919
360,5.390154040867381
361,7.564999464129659
362,6.880192940275331
363,8.014510071417746
364,8.740314317912295
365,7.5330862962620895
366,7.700451676733104
367,6.203776683972332
368,4.551636440144096
369,7.997229733068012
370,7.811797503103778
371,7.1587203163992665
372,8.232256700768824
373,8.073648092124936
374,8.108424762187317
375,8.424621816446885
376,7.439069405112749
377,7.538294532991657
378,7.914180423843154
379,7.541395231761625
380,8.105603514082011
381,7.850172149173052
382,7.696375476075415
383,8.167433407501829
384,7.8113585792660825
385,7.699564861551671
386,6.817666525464842
387,6.089084173675346
388,6.476523407490143
389,7.248538954835558
390,8.510264036850682
391,7.609716704272456
392,7.476784107340637
393,7.908692989745022
394,6.240307062258141
395,7.973445281777119
396,7.104331070988499
397,8.036660956232645
398,8.37596861779668
399,8.203718815117508
400,4.64468551629591
401,7.179361707382153
402,8.183632625751233
403,7.494485840948648
404,8.517918074137855
405,8.08053899625652
406,8.344684831306644
407,6.270609465291544
408,8.027657227567373
409,8.159001011342548
410,8.705059992177794
411,8.621511764009648
412,7.052866333525383
413,7.052262345377201
414,7.051211632248192
415,5.765419158324974
416,6.884644854552429
417,7.605376017248592
418,5.388585704759526
419,8.45693320126331
420,7.185332018258899
421,7.207946698868097
422,7.456378002308732
423,8.144696334832762
424,5.65019620891888
425,5.904396236170642
426,6.528130089553095
427,7.6304154506405695
428,8.10335885387684
429,8.501504854900832
430,7.933699803990557
431,7.82369115943265
432,7.749615001069472
433,7.856881240744936
434,7.356991297200874
435,7.731798625416447
436,7.540408772452109
437,5.6551317963801715
438,4.721969509638843
439,7.183532770527508
440,6.443282510508036
441,7.472058134285428
442,7.01928167114686
443,7.751096702929113
444,7.699001000832774
445,7.426676055524256
446,7.6482932681909315
447,8.069887850174027
448,7.221576895931319
449,7.724449774308644
450,7.521303098501328
451,8.977513707035172
452,7.265569529506683
453,7.521441986128597
454,8.070932612128841
455,6.946196476134135
456,8.59175946023444
457,7.435248588094693
458,6.928306501470526
459,8.319577242125591
460,7.311380333928778
461,5.454514679554036
462,7.976153154865672
463,7.669642385305074
464,7.517084362884368
465,7.6057183713592025
466,6.856097206979703
467,7.736500909691431
468,6.991723987114085
469,5.811623612375884
470,8.032440221422515
471,8.290021906870663
472,8.027795311819261
473,7.128550133066243
474,6.590882482728391
475,7.4459381037236065
476,7.24609508907003
477,8.033104500326788
478,5.7674386770698565
479,7.513872758572791
480,7.64696363868965
481,7.893571546727371
482,7.855696503397024
483,5.4648669485145955
484,8.519743646987774
485,7.57776330351899
486,7.987195999682907
487,7.075792503937153
488,8.177587604656562
489,5.547598396485441
490,6.954406611334598
491,7.189924502260746
492,5.289555751401018
493,8.59092249449337
494,7.920164592815644
495,6.798892802958617
496,7.907121200355233
497,6.566282199706268
498,6.783363121242942
499,6.596838956329089
500,7.497080343026214
501,7.691076025986783
502,6.304276037809403
503,6.652323338038363
504,5.696462329441838
505,8.657144849958557
506,8.455715163539601
507,6.5894960583748645
508,6.642130562700602
509,7.8466622347312285
510,8.06607032760069
511,8.203121212994283
512,7.610093691371748
513,7.854973548862999
514,7.624738620955336
515,7.603415403411402
516,8.099300439970625
517,5.285062460829465
518,8.23567978291997
519,7.295041088894072
520,8.048626675977271
521,7.490854987427598
522,6.631122845566891
523,7.963181967777757
524,7.767075766534505
525,8.866340430750153
526,8.846760456761743
527,6.816429156189525
528,5.169495014919052
529,7.424232050833568
530,6.616730579150913
531,7.093046739000191
532,8.351825760962265
533,7.500097639308814
534,7.577845359208288
535,7.343762657008897
536,6.079108615911054
537,8.418198038012989
538,7.350592353535603
539,8.271625660075777
540,8.426472005246561
541,8.5987188882873
542,7.4003147259085065
543,7.997289176881667
544,7.0513113689188565
545,7.252074670742433
546,7.780381169722352
547,6.205714051761268
548,6.671819728570972
549,7.166807357752964
550,6.152146851178454
551,7.596366743312265
552,7.737247636006829
553,7.712682685927208
554,7.8887269859963425
555,6.243690777246021
556,5.144246015283221
557,7.890715740333162
558,6.6408971883047965
559,7.927481785381142
560,7.581318791978939
561,8.063296405825872
562,8.22108763929316
563,7.059524161353121
564,7.976217587754617
565,6.229789644013131
566,6.581145741106372
567,7.4931147019767135
568,8.660509202010015
569,8.408957885857749
570,7.149944623489924
571,7.037023455011001
572,7.657322589221733
573,5.108130139742473
574,7.163898876812127
575,8.243451386940393
576,6.71418620562183
577,7.120082448970825
578,6.868145761637361
579,5.043757851144285
580,7.970075905028262
581,4.939488913336783
582,6.792413641444385
583,7.950289492104544
584,6.324410645734586
585,7.073084495139563
586,7.281424699231662
587,3.7924271684376523
588,6.70139627984093
589,7.791267858401428
590,8.194046222363472
591,5.108010075568268
592,5.111543704941761
593,7.773360142735081
594,7.7788643118454015
595,7.153405296413995
596,7.589155741408698
597,7.47117649494834
598,5.613529649927601
599,8.288749655863793
600,5.86826252860963
601,6.7673563167377235
602,7.539912721739208
603,7.444648222404724
604,7.0628029496098925
605,6.609570123868371
606,8.938397085916097
607,8.026035503032487
608,6.859302300424102
609,8.66037392529389
610,7.49900730371005
611,4.702459621151698
612,8.389205638751418
613,7.213313748760369
614,6.509776362964017
615,7.8437119419860135
616,8.288437480240837
617,7.311249437377638
618,8.210065649608365
619,7.46370001018912
620,7.605425884875915
621,7.801904810829944
622,4.993397205431678
623,6.948198820498155
624,7.983378908335132
625,7.234825283110917
626,7.747108783149992
627,5.992074141552672
628,8.19703570238667
629,7.80502138537936
630,4.978715347219458
631,4.8988396781000585
632,9.17128260339368
633,7.702659687314545
634,6.861294611848956
635,6.143516722192399
636,6.089920610447795
637,7.92044782517039
638,7.267151559572033
639,8.03575905231525
640,8.52622205326786
641,5.570224262213005
642,6.572325244744443
643,7.610639750989714
644,4.416284108957507
645,7.83508086634035
646,6.187617375289751
647,5.552571759329839
648,6.757765717031328
649,7.780010049149132
650,6.942056515282461
651,7.732825758289662
652,7.408854643169276
653,7.235424810027986
654,8.143752246008019
655,7.886360657380459
656,5.910580595388565
657,6.042619399466922
658,5.0714671841437795
659,7.810998168722453
660,8.139814672385123
661,7.359752605584722
662,6.1055456347253365
663,6.434755091613601
664,7.3614558442623865
665,7.864474616801095
666,8.225362229175145
667,7.485395909364289
668,7.494426190491579
669,7.893765897725795
670,6.775115043541448
671,6.19352634614472
672,7.832095334585754
673,8.827363192580247
674,6.627307842332339
675,8.307120586581433
676,7.085164333302419
677,7.894013640251275
678,5.663848060127368
679,8.749540226337073
680,8.371824113753298
681,7.473839765685248
682,8.60606789450262
683,8.300946134925121
684,4.596942218351709
685,5.685404023931232
686,7.304889888608386
687,9.065931214167403
688,8.240763474305618
689,7.692025835775754
690,6.891172929810937
691,7.707027098619501
692,8.189196032927532
693,7.89199204667206
694,7.034610585778525
695,6.980230771742958
696,8.405178117061753
697,8.185210209590412
698,6.37037029594658
699,6.212984527090054
700,7.8423164363336095
701,7.2512335962836385
702,6.6656175587391555
703,7.226283990135011
704,6.1702573251237745
705,8.545514566512729
706,7.50950896303671
707,7.644015955749881
708,7.764418455641366
709,8.588967495230817
710,6.379128776302897
711,8.048305565206698
712,7.40691820041379
713,6.692498256389749
714,8.399707214282508
715,5.643062872342272
716,6.303618749822528
717,7.998664297513274
718,7.438987649686826
719,7.847659708725942
720,6.981074527601757
721,7.744226744129847
722,8.134514960220931
723,8.06815585022054
724,7.562817147032053
725,8.407499353550683
726,8.153085378623082
727,6.957810318396826
728,6.16731397890098
729,8.180999534549668
730,8.046038825294753
731,7.957904426711357
732,7.4909990667129875
733,7.358412654351943
734,6.417547377092069
735,6.399081233700542
736,7.5398321721169665
737,8.105070478458993
738,7.878779478750223
739,7.402629913692131
740,6.870175333655109
741,7.172928430443534
742,7.76845841235747
743,7.099211524203392
744,7.175705489074106
745,7.609225962652536
746,8.058988217191912
747,5.419557978562315
748,8.00560138198188
749,7.888291644999109
750,7.557057872773225
751,7.518669527372605
752,8.312084178567583
753,9.194680936098205
754,6.3639291968047385
755,6.778810044251346
756,7.630918145155004
757,7.925386600956896
758,6.168376928611496
759,7.345528740321914
760,7.249468338080641
761,8.821459452261157
762,7.271588485888978
763,8.577692936641899
764,8.218150312028316
765,7.88822236601753
766,8.25018767869414
767,7.5486563132524385
768,7.906148532890603
769,8.663746238257232
770,7.930187594408126
771,8.29141095865021
772,8.041553736859985
773,7.379236850932697
774,5.487469025030604
775,8.745265949291126
776,6.057442765175777
777,8.346254979655797
778,8.174800320207762
779,4.868788918273495
780,7.677756850208554
781,6.513443897739224
782,8.5490890087752
783,8.755330033903208
784,7.598083357737986
785,6.417776506572563
786,5.178608221481612
787,8.347949160773469
788,7.8722880733035225
789,8.18649046037444
790,7.375675231705847
791,7.950345044362318
792,8.167473767512666
793,7.444432722108093
794,7.486308877625534
795,7.2785959040762656
796,8.725373852006527
797,7.2136456664081035
798,5.402665430978315
799,8.09175974314217
800,7.496651151929877
801,6.4293767061949625
802,6.615669444755229
803,7.748747312287843
804,6.934231924183321
805,5.975189901029635
806,8.35992642953148
807,7.825937851665481
808,6.790841631159436
809,7.5397054273630575
810,6.991155094727175
811,4.886138303267485
812,7.5679506651090716
813,7.6765730300334525
814,6.028817696140024
815,7.982400747106658
816,7.697144744628131
817,8.175743720453616
818,8.003107766858198
819,8.01958310887352
820,7.787775691951685
821,8.199876897458282
822,7.943703290211925
823,7.567708603049052
824,6.793498917347494
825,7.2658047714868506
826,7.689588359539162
827,8.065179969369213
828,6.776121925635406
829,8.57543669429652
830,7.287559605704766
831,5.556980712834177
832,7.460843205789558
833,5.851560121972014
834,6.569726682727294
835,8.000846987838376
836,4.8403160053874945
837,8.591058396211567
838,8.196607937458701
839,8.073271593917097
840,8.44581769569555
841,6.898007588005564
842,8.021613958094587
843,7.250983618578664
844,7.924913792286745
845,7.8162791993305145
846,8.474429032042167
847,7.825362241956183
848,8.061431580956995
849,6.100787576114527
850,7.687930719618629
851,6.023028491065535
852,7.823308297141645
853,7.621499047318773
854,7.781056769250771
855,5.897633328560323
856,7.67591243829108
857,7.126043704089048
858,7.45029450831101
859,8.747714979097726
860,7.88511173267813
861,7.885009092086355
862,5.072089975099717
863,7.9593417655242344
864,8.182280436354526
865,5.147634333555047
866,7.531347276099227
867,6.405148998618083
868,8.883023645704336
869,4.731324901494686
870,6.7678005460454065
871,3.664622390006077
872,7.743904856919505
873,7.7379557407399435
874,6.127986934011943
875,6.384369986443955
876,8.165515570914424
877,7.500761578201685
878,7.891531992044415
879,7.87457443245056
880,7.796358490352285
881,6.735545450177673
882,5.014377538374022
883,5.894845567817969
884,8.563109228078542
885,7.505086307420582
886,8.653649230100237
887,7.515488427147192
888,5.022895581673808
889,7.442851968012862
890,6.712296131538577
891,6.435656241108285
892,5.356401567884239
893,8.47428090814814
894,7.332865836688006
895,7.101381559114893
896,8.355367179850077
897,7.335958835077461
898,8.589857035293138
899,8.002128492941361
900,8.228063018673355
901,8.889924604365092
902,7.601749769133917
903,4.739431207366117
904,7.901246145226443
905,6.619509473649728
906,8.339893127812198
907,7.631656291699434
908,8.636119094033766
909,5.418112180676474
910,8.41378655245795
911,7.13475050789777
912,7.892079284859378
913,7.5559237771205385
914,7.656296689880277
915,6.722924192723491
916,7.811854405356355
917,7.143550319507073
918,7.719592985557879
919,8.502732416624417
920,6.712906702243513
921,6.100876017434395
922,5.666687034152178
923,7.728909979563103
924,7.287449672294558
925,8.150774682405869
926,4.2118216223796905
927,7.883526766137626
928,7.28689348882453
929,7.675336840992562
930,6.605571939689916
931,7.673990857192317
932,8.322171083525822
933,6.936483084068335
934,8.252804305213624
935,6.124249365931721
936,8.654342562204961
937,7.812435009254894
938,8.273326228474199
939,6.587438256932943
940,7.364980945172308
941,8.712254476981006
942,5.933498429672009
943,7.4786339210479245
944,8.0296047625037
945,8.64423768264287
946,8.566211145906227
947,4.681142438507328
948,4.714532025500615
949,6.970827455593751
950,3.627393309682546
951,6.179194621054991
952,5.795142459904595
953,4.074720798535601
954,7.339560762185668
955,5.79552530752399
956,7.695619561812956
957,8.416749457216394
958,6.482297492408296
959,6.111259344352981
960,7.579479298102919
961,7.983805028723131
962,7.691239618175322
963,6.7814156965386
964,7.19966829300394
965,7.446829646888315
966,5.990945218007532
967,8.11680249289898
968,7.189803850227857
969,6.530126514375356
970,6.34158146918138
971,6.190646723454536
972,8.070912432529102
973,7.757077665215968
974,8.714880438869063
975,6.578710717182551
976,6.008385539423445
977,6.907531548420758
978,7.158838523467045
979,4.66220634641275
980,8.5108034444636
981,7.873586839395676
982,8.346509766091648
983,5.5561219706585
984,7.143943989828184
985,7.496804364024436
986,4.285926742398379
987,8.491298092577617
988,7.462355605787517
989,6.603839698099181
990,7.909395788320589
991,7.578208768357721
992,7.0568545136769
993,8.420558649888001
994,8.461556570683545
995,7.090860781641778
996,4.832248289407353
997,4.9029806065540225
998,7.825573424966512
999,7.209462064252074
1000,7.124529391270972
1001,8.103417660485318
1002,8.00369370164814
1003,5.055140123359193
1004,7.683171042471349
1005,4.756295817379421
1006,8.395032497121965
1007,7.14786416768859
1008,8.73873690462907
1009,6.922657492364698
1010,7.563358508179073
1011,7.363241036097404
1012,7.418158961198113
1013,8.022808113637582
1014,8.31834287856649
1015,7.394926057205739
1016,8.246441341440232
1017,8.196285814844574
1018,6.880188011519092
1019,7.616798518235722
1020,8.111200258598968
1021,7.147782336271996
1022,7.486026744639892
1023,7.816607404011869
1024,7.323783204637325
1025,8.361244897957606
1026,8.117905597993431
1027,6.683814426464281
1028,6.815256830553237
1029,6.958872728434205
1030,5.539635451117251
1031,5.571320473999686
1032,6.002887484628728
1033,7.909126296780146
1034,7.105932010895851
1035,8.013542135314198
1036,8.175025043552727
1037,7.506968301980168
1038,7.953546787410813
1039,8.653104134608554
1040,7.453741931220014
1041,8.00693156808712
1042,8.012326486520717
1043,7.753789281550981
1044,8.579327793183362
1045,8.452414530786074
1046,7.478591626921018
1047,6.674671941705091
1048,6.631087539327186
1049,7.923466562236368
1050,7.122756228518638
1051,6.892607972946541
1052,7.528148681287968
1053,7.403783271696854
1054,7.619504545723133
1055,7.875906195250031
1056,7.513695537980352
1057,8.267975135100196
1058,8.889642791376664
1059,4.781351504660519
1060,8.169828143786415
1061,5.682007955675065
1062,7.974047203654409
1063,7.968056698039927
1064,7.768999002087918
1065,7.81157964445247
1066,7.255215946605171
1067,8.274062748088475
1068,7.600997712617859
1069,7.408393944922688
1070,8.445960833391
1071,8.195311053556493
1072,5.237950874354359
1073,7.5051264803873865
1074,6.577341462565781
1075,7.978700922052463
1076,8.366228201724425
1077,6.583886835363733
1078,7.334053241744069
1079,8.124957818949525
1080,7.797677255914197
1081,6.694822891551506
1082,8.247433849253843
1083,5.92262970819594
1084,7.120302850680099
1085,8.37274018035613
1086,5.948063517645002
1087,7.939887708509524
1088,6.277900964485237
1089,6.138106034474626
1090,7.039295451103749
1091,7.714406764348604
1092,7.468078187849082
1093,7.019548416097626
1094,6.5264407097158035
1095,8.183724416911298
1096,6.745588060327977
1097,7.595107781060699
1098,7.412550798819771
1099,8.327922296779258
1100,7.741859329602365
1101,7.586233474985328
1102,7.94571648144689
1103,7.268957427863064
1104,5.687894954410391
1105,6.077026667081158
1106,7.448901905687132
1107,7.461047130643051
1108,6.906245001849323
1109,8.398160008809631
1110,7.962980841473314
1111,7.609850916370119
1112,7.311050921674379
1113,7.341486886793993
1114,7.957239386141433
1115,3.95741704433021
1116,8.07036994566146
1117,8.291268006602586
1118,8.493003112338663
1119,5.0532581690255025
1120,7.372652253390511
1121,4.679007370583195
1122,6.801362134128885
1123,5.972749407777835
1124,8.18427305667262
1125,6.9349711779590475
1126,6.4611849195393685
1127,7.04418136805908
1128,7.427989498794412
1129,7.019695388655785
1130,6.182948112931095
1131,7.228594856497153
1132,7.85217583850279
1133,4.295483804790065
1134,7.136292213980514
1135,8.089899821059456
1136,7.687695721058573
1137,6.856483384078844
1138,6.737353932867398
1139,7.57458228120195
1140,6.204773670933871
1141,5.686172032866239
1142,7.826034328167047
1143,5.8514294631334
1144,8.561638431757395
1145,7.880802628077246
1146,6.972417650928585
1147,7.391629422328302
1148,5.686082303224465
1149,8.870102529214659
1150,8.087869985361868
1151,7.6838749671327005
1152,6.316425215771089
1153,8.28648695488149
1154,8.331196013685084
1155,7.168516501197319
1156,7.691397365222086
1157,7.3160245714614
1158,8.583025973694546
1159,7.280538642148423
1160,6.506525428350265
1161,6.4619602009565345
1162,7.95242419900708
1163,7.681697056510381
1164,8.47165095317561
1165,5.723743369709238
1166,5.643608830184839
1167,7.155361299308389
1168,4.8115896130837985
1169,7.149158770427247
1170,7.404623719778995
1171,8.57697388691033
1172,7.960152976870535
1173,7.973486721223205
1174,5.711061461121973
1175,8.35209337272404
1176,7.6624294503157895
1177,6.7714391201388855
1178,8.362784746021811
1179,7.902112347788277
1180,7.995373069307517
1181,7.361531174342021
1182,8.489165257512209
1183,7.903932738322835
1184,7.052485614658137
1185,7.438362536084208
1186,8.186850982978925
1187,8.01715253515061
1188,8.729704491555218
1189,6.524392274371438
1190,6.678382402023027
1191,8.505489859951293
1192,7.137420717401107
1193,7.500839676630843
1194,7.465576391984413
1195,7.570487866581427
1196,6.981502557968929
1197,7.453825177114995
1198,7.683615448650899
1199,7.780575732058777
1200,7.526250640172713
1201,7.147481823016163
1202,7.295932794795085
1203,7.4831139322054145
1204,8.58193411835578
1205,7.282692972919458
1206,4.944121300887856
1207,8.243016334251125
1208,6.868328656073939
1209,7.0475633902995884
1210,6.7906618695111
1211,7.4194139359634175
1212,8.180027068022726
1213,8.484208071389753
1214,5.932526802339554
1215,5.768820632753648
1216,6.838238754683648
1217,5.229775165558118
1218,6.601708418919673
1219,7.596050809722145
1220,8.256152140379802
1221,6.843850174602521
1222,7.4356444023426675
1223,8.330656306552807
1224,7.973369907423004
1225,7.829742459571728
1226,7.8398547536331655
1227,6.031805464551672
1228,7.203955642646751
1229,7.7091460305444794
1230,7.980447558249934
1231,6.9856594610869145
1232,8.473777627909481
1233,6.489877975894297
1234,7.347096026657939
1235,6.920292572977434
1236,8.379037380633475
1237,6.984081123460749
1238,8.173039462354792
1239,7.6622672678205035
1240,6.827144093934381
1241,7.913117349411365
1242,7.611988033724115
1243,7.589178756635958
1244,6.393850921562168
1245,5.854506299623774
1246,6.283902749297098
1247,7.837659554728008
1248,7.487278748352507
1249,7.7569884008581
1250,3.66643475025701
1251,8.586552383474748
1252,8.58551592833096
1253,7.365721944610593
1254,9.03236091131795
1255,7.964459592839679
1256,8.310626072751704
1257,8.186882194092336
1258,7.790112872899217
1259,7.632396260658673
1260,8.076670861286741
1261,9.031029406196803
1262,8.40127526391371
1263,7.539561639279137
1264,7.669881600386077
1265,6.523123554478344
1266,7.5847655341371985
1267,8.563679626025761
1268,7.610140569146086
1269,7.677664356735653
1270,7.069647155625718
1271,7.1000751382221345
1272,7.677422352404141
1273,5.5659686237873185
1274,6.995445678300326
1275,7.919022776134748
1276,6.904324868899394
1277,6.380071456555646
1278,5.314972458933941
1279,8.123680999350642
1280,7.931658741990203
1281,5.192773831028549
1282,4.829178294317879
1283,8.635560226621902
1284,8.614975354369557
1285,7.144776184156008
1286,6.750854638335326
1287,6.479691095320268
1288,7.8707154264031285
1289,7.5948645967523
1290,7.608676493467444
1291,8.192901947763847
1292,7.377679076530949
1293,5.563513580716249
1294,7.311882986611531
1295,7.706183391982419
1296,7.6582713644618075
1297,8.019405220400714
1298,8.06861184519468
1299,7.651452701516098
1300,7.557672372177054
1301,8.06689972259707
1302,8.600813573700684
1303,7.552917364646897
1304,7.1508184948299505
1305,5.790691198056445
1306,6.6831667649459
1307,6.736072745191658
1308,7.792303512568873
1309,4.486341172464156
1310,8.367256206732323
1311,7.398997706941232
1312,6.533325945665682
1313,7.616530891801743
1314,7.484494782878743
1315,7.371273476920665
1316,6.931898415239791
1317,8.180062944077873
1318,5.21810562601673
1319,8.423928916899534
1320,8.444905937339355
1321,8.03167906955838
1322,8.038111555549271
1323,8.302042540681477
1324,6.290203165517125
1325,8.132429661773562
1326,7.517915408407499
1327,7.9186058494437095
1328,5.783832062936705
1329,7.061988702598228
1330,7.518147503878689
1331,7.982087725935264
1332,5.190233374718298
1333,5.593100161809643
1334,7.228958575080918
1335,7.881133313218152
1336,7.151491496419339
1337,7.635612884525775
1338,8.718722097371579
1339,8.034403796329677
1340,7.347234335191825
1341,8.000081259833498
1342,6.603855087391899
1343,8.331782903163257
1344,8.264806858099845
1345,7.123517569620786
1346,7.606991758392422
1347,7.977027070808086
1348,8.052092310981616
1349,6.558713316265708
1350,8.399773469248458
1351,6.373257884684682
1352,6.91776924765332
