row_id,Y
415,4.9475236
416,6.9036646
417,7.4006815
418,5.35405
419,7.797924
420,8.179166
421,7.4223604
422,7.3523216
423,7.805721
424,6.3099933
425,5.758887
426,6.733633
427,7.7132816
428,7.840848
429,7.9648314
430,7.9613566
431,7.337666
432,7.404819
433,7.635235
434,7.6466913
435,7.6505694
436,7.7467933
437,6.29053
438,6.0572047
439,7.268165
440,6.720745
441,7.3404875
442,6.7482457
443,7.801122
444,7.9660954
445,7.2643523
446,7.686454
447,7.4649754
448,7.14682
449,7.7386074
450,7.3496327
451,8.447814
452,7.419263
453,7.4166517
454,8.154255
455,7.2956214
456,7.8111897
457,7.6530766
458,6.867555
459,7.9488926
460,7.7072544
461,5.534067
462,7.8948708
463,7.8807
464,7.475054
465,7.7301383
466,7.220971
467,7.4155455
468,7.4544983
469,6.0829077
470,7.948793
471,8.170286
472,8.093324
473,6.389116
474,6.8533173
475,7.359447
476,7.505193
477,7.853148
478,6.4014726
479,7.44916
480,7.446946
481,7.600896
482,8.094014
483,6.029562
484,8.655488
485,7.4507236
486,7.8694096
487,7.0772753
488,8.129337
489,5.663378
490,7.960201
491,6.9231906
492,5.7278533
493,8.218768
494,7.8152666
495,7.062051
496,7.535903
497,6.5216227
498,6.5837355
499,6.533846
500,7.353191
501,7.572863
502,6.3671193
503,6.6094046
504,5.741866
505,8.457778
506,8.221498
507,6.2828
508,7.0548444
509,7.6207714
510,7.852385
511,8.247842
512,7.5356245
513,7.927987
514,7.7560434
515,7.226977
516,7.787665
517,5.6538405
518,8.074021
519,7.5389185
520,7.88442
521,7.2734127
522,6.8873954
523,7.7931957
524,7.058629
525,7.808791
526,8.671147
527,6.6726193
528,5.236117
529,7.0523753
530,7.024366
531,6.4447966
532,8.114793
533,7.5029488
534,7.43422
535,7.876203
536,5.1063757
537,8.463591
538,7.156021
539,8.240628
540,8.138499
541,8.649443
542,7.526722
543,7.9692087
544,7.2273545
545,7.2931437
546,7.8299074
547,6.2374845
548,6.7307377
549,7.3374653
550,6.334632
551,7.7888036
552,7.5133867
553,7.830301
554,7.830204
555,6.401629
556,5.3834553
557,7.228328
558,6.506523
559,7.529658
560,7.928073
561,7.9002666
562,7.9015107
563,7.811211
564,7.8035903
565,5.707047
566,6.633993
567,7.647018
568,8.129354
569,8.1329
570,7.424348
571,7.103621
572,7.481205
573,5.8521414
574,7.2984867
575,8.3573065
576,5.9463015
577,7.303294
578,7.278976
579,5.0074
580,7.7585454
581,5.466215
582,6.8177724
583,7.67343
584,5.7276387
585,7.327329
586,7.3030024
587,4.728179
588,6.7115026
589,7.52621
590,7.662534
591,5.382244
592,5.8667626
593,7.383408
594,7.792576
595,7.2666926
596,7.521389
597,7.293722
598,7.227278
599,8.115912
600,6.0751476
601,7.3303294
602,7.6104536
603,7.293523
604,7.1383843
605,6.8258357
606,8.468727
607,8.011895
608,7.4214
609,7.5652037
610,6.402514
611,5.1383495
612,8.159567
613,7.4650426
614,6.39828
615,7.81418
616,7.7254844
617,7.286878
618,7.9629636
619,7.812129
620,7.447175
621,7.5595646
622,5.5146995
623,7.4790635
624,7.8498054
625,7.051271
626,7.9259734
627,5.787354
628,8.107779
629,7.715935
630,5.1602364
631,5.3256826
632,8.720185
633,7.5149536
634,6.7253785
635,7.1795206
636,5.7626
637,8.000068
638,7.0671873
639,7.596841
640,8.599159
641,5.764958
642,6.527004
643,7.6843
644,4.7290435
645,7.727523
646,6.0707393
647,6.110916
648,7.071659
649,7.4382167
650,6.886256
651,7.352094
652,7.4709783
653,7.3670306
654,8.139498
655,7.979488
656,6.2428584
657,5.837699
658,4.915352
659,8.117924
660,8.11946
661,7.7996535
662,6.160519
663,6.087483
664,7.9149446
665,7.65732
666,7.8012033
667,7.3178353
668,7.4089108
669,7.538529
670,6.3231688
671,5.840188
672,7.9277186
673,8.326663
674,5.5974116
675,7.5273485
676,7.419993
677,7.639314
678,5.401732
679,8.467917
680,8.2747345
681,7.7245255
682,7.9687095
683,8.1708145
684,5.125779
685,5.843958
686,7.2738714
687,7.9808235
688,8.3335
689,6.8845315
690,7.075523
691,7.2820554
692,7.7796636
693,7.5054784
694,7.3418036
695,7.0472236
696,8.6465435
697,8.075878
698,6.5742373
699,6.049118
700,7.373176
701,7.258212
702,6.4767137
703,7.3506875
704,6.128776
705,7.571092
706,7.411153
707,7.958664
708,7.7796397
709,8.250959
710,6.8511233
711,7.607553
712,7.635779
713,7.335303
714,7.622977
715,5.8642373
716,6.274267
717,7.837724
718,7.5074925
719,7.6188474
720,7.097326
721,7.5792565
722,8.179206
723,8.257203
724,7.446668
725,8.37739
726,7.9523034
727,7.4558816
728,5.727036
729,7.9329515
730,7.8331113
731,7.6078444
732,7.710916
733,7.02
734,6.818329
735,6.3129864
736,7.3878484
737,7.7522674
738,7.810954
739,7.488922
740,6.876473
741,7.323303
742,8.092384
743,6.1274843
744,7.5216355
745,7.9375772
746,7.4275565
747,5.403764
748,7.8406005
749,7.811002
750,8.093432
751,7.2289696
752,7.6625566
753,8.247946
754,6.1785746
755,7.098363
756,7.2786636
757,7.8235784
758,7.1887326
759,7.441938
760,7.394602
761,8.456804
762,7.361665
763,8.560233
764,7.985092
765,8.051926
766,7.6668525
767,7.389573
768,7.85275
769,8.555706
770,7.918784
771,8.068995
772,7.5835333
773,7.279557
774,5.5679
775,8.366625
776,6.260466
777,7.8254137
778,7.61118
779,4.360946
780,8.142319
781,6.4059453
782,8.173739
783,7.8774576
784,7.106626
785,6.6956506
786,5.726505
787,8.171325
788,7.5815787
789,7.7102737
790,7.333785
791,7.966547
792,7.8513913
793,7.327648
794,7.7552752
795,6.997644
796,8.294415
797,7.3345284
798,5.15477
799,8.176978
800,7.2883525
801,6.8582635
802,6.7474203
803,7.7365932
804,7.2473516
805,5.864711
806,8.211412
807,7.9692574
808,6.685524
809,8.206432
810,7.9627113
811,5.170197
812,7.9183927
813,7.641906
814,6.044975
815,7.671499
816,7.808153
817,7.629569
818,8.092885
819,7.9483833
820,7.508549
821,8.51134
822,7.8296704
823,7.8005414
824,7.094487
825,7.079381
826,7.6357517
827,8.120802
828,6.250792
829,8.675267
830,7.0358324
831,5.4397197
832,7.3114786
833,5.4342065
834,6.5723557
835,7.6724906
836,4.9645452
837,8.025927
838,7.963034
839,7.557916
840,8.162341
841,7.03939
842,8.021446
843,7.261793
844,7.881882
845,8.10738
846,8.347687
847,7.7246904
848,7.6723723
849,5.4276342
850,7.5579805
851,6.9513583
852,7.5436277
853,7.5205398
854,7.7917404
855,4.572301
856,8.159319
857,7.3273597
858,7.7036057
859,8.504158
860,7.8643713
861,7.7999673
862,4.878477
863,7.82791
864,8.063031
865,5.9858394
866,7.2698226
867,6.371028
868,7.96405
869,4.5864334
870,7.281386
871,4.357324
872,7.607935
873,7.4673676
874,6.329728
875,5.749725
876,7.95154
877,7.7549343
878,8.09786
879,7.9647245
880,7.615038
881,7.3415713
882,5.3243294
883,5.187034
884,8.169286
885,7.3776135
886,8.67497
887,7.811443
888,5.993995
889,7.298905
890,7.657728
891,6.351659
892,6.1117864
893,8.250578
894,7.0680785
895,6.953032
896,7.986508
897,7.6115456
898,8.131828
899,7.94736
900,7.869088
901,8.1843195
902,7.9212513
903,5.7232037
904,7.795723
905,7.9008417
906,8.474805
907,7.939482
908,8.232336
909,6.2472324
910,8.169623
911,6.9916234
912,8.193347
913,7.365327
914,7.513338
915,7.774701
916,7.451673
917,7.0893717
918,7.7936735
919,8.115731
920,6.5274363
921,6.087163
922,6.2852783
923,7.967195
924,7.1471357
925,8.04849
926,5.1236024
927,7.7677484
928,7.501991
929,7.614899
930,6.7668905
931,7.943575
932,8.120801
933,6.733536
934,8.271923
935,5.811272
936,8.521802
937,7.838871
938,7.779297
939,6.9398212
940,7.3856606
941,8.134671
942,6.2996793
943,7.340362
944,7.958899
945,8.464788
946,8.1348715
947,4.7436
948,5.365463
949,7.0605607
950,4.1737723
951,6.533896
952,5.635454
953,4.469345
954,7.7119956
955,6.0579543
956,7.306311
957,7.831321
958,6.107043
959,6.374366
960,7.778719
961,7.7496805
962,7.813677
963,6.5602517
964,7.251334
965,7.36403
966,5.3508215
967,7.453414
968,6.9455867
969,6.622412
970,6.947995
971,6.4311185
972,7.9689317
973,7.952001
974,8.234296
975,6.8381314
976,5.8047333
977,7.72612
978,6.8350716
979,4.387291
980,8.437752
981,7.820663
982,8.222835
983,5.4349914
984,7.0564804
985,7.785069
986,4.2136106
987,8.082602
988,7.363192
989,6.7099195
990,7.7377667
991,7.4659133
992,6.8846703
993,8.196226
994,8.559365
995,7.9061503
996,5.5697174
997,5.788857
998,7.762508
999,7.6960144
1000,7.2319503
1001,8.07013
1002,8.346345
1003,5.3749833
1004,7.6407485
1005,6.4349003
1006,8.246185
1007,7.1020117
1008,8.161191
1009,7.517306
1010,7.663402
1011,7.707158
1012,7.357547
1013,7.8347483
1014,8.205755
1015,7.45821
1016,8.608603
1017,7.691149
1018,6.3907766
1019,7.5376368
1020,7.8305655
1021,7.648568
1022,7.4483695
1023,7.8991594
1024,7.702798
1025,8.141457
1026,8.172738
1027,7.245156
1028,7.308704
1029,6.450304
1030,5.428909
1031,6.4116178
1032,5.4405107
1033,7.6033335
1034,7.364338
1035,7.9896073
1036,8.18845
1037,7.2769175
1038,7.910867
1039,8.115998
1040,7.4718127
1041,7.815387
1042,7.987134
1043,7.6132097
1044,7.8846345
1045,8.141046
1046,7.526831
1047,6.522971
1048,7.0185075
1049,7.9106317
1050,7.6514807
1051,6.7144785
1052,7.9642253
1053,7.4889674
1054,7.515428
1055,7.7884398
1056,7.8750305
1057,7.8184586
1058,7.989608
1059,5.7208962
1060,8.123786
1061,5.3786535
1062,7.982087
1063,8.014756
1064,7.937936
1065,7.915879
1066,7.487582
1067,7.7966805
1068,7.5040793
1069,8.202096
1070,8.588842
1071,7.845385
1072,5.3786483
1073,8.004728
1074,6.225959
1075,7.944087
1076,8.203386
1077,6.5453677
1078,7.7276435
1079,7.904367
1080,7.8499413
1081,6.093753
1082,7.877815
1083,6.076932
1084,7.0109615
1085,8.26314
1086,6.0906568
1087,7.9091625
1088,6.0264544
1089,6.237057
1090,6.2127924
1091,7.5685196
1092,7.514395
1093,6.70121
1094,6.396006
1095,8.013985
1096,7.085029
1097,7.554999
1098,7.82101
1099,7.8515058
1100,7.3204417
1101,7.702377
1102,7.9428725
1103,7.435865
1104,6.032875
1105,6.036101
1106,7.501502
1107,6.2857704
1108,7.4771113
1109,8.157266
1110,8.082189
1111,7.746709
1112,7.448651
1113,7.4898987
1114,7.9663286
1115,5.0746307
1116,8.011122
1117,8.192319
1118,8.134712
1119,5.2084107
1120,7.1405673
1121,5.4128175
1122,6.4060116
1123,5.5797696
1124,7.859993
1125,7.062594
1126,6.160344
1127,7.3029637
1128,7.4204516
1129,6.814155
1130,5.733446
1131,7.416341
1132,7.9357443
1133,4.9391236
1134,7.093679
1135,7.869372
1136,7.0402207
1137,6.785747
1138,6.5377665
1139,7.5612993
1140,6.5639577
1141,6.173344
1142,7.6514482
1143,5.5694394
1144,8.456471
1145,7.534001
1146,7.402087
1147,7.062378
1148,5.173051
1149,8.645253
1150,8.03124
1151,7.8283305
1152,6.0211263
1153,7.9120345
1154,8.082848
1155,7.0079393
1156,7.8162136
1157,7.3682547
1158,7.870756
1159,7.069023
1160,6.9858956
1161,6.64738
1162,7.8560786
1163,8.154145
1164,8.56809
1165,5.8076463
1166,5.809044
1167,7.0627875
1168,5.3530946
1169,6.745627
1170,7.3625875
1171,8.47133
1172,8.08079
1173,7.708617
1174,7.1788883
1175,7.72615
1176,7.784759
1177,7.2126555
1178,7.9347343
1179,7.7224298
1180,7.5350733
1181,7.1890044
1182,8.38041
1183,7.984349
1184,6.9518423
1185,7.699015
1186,8.353364
1187,7.950637
1188,8.581271
1189,6.387453
1190,7.3082266
1191,8.610377
1192,7.2811503
1193,7.351797
1194,6.8506446
1195,7.757864
1196,7.230338
1197,7.5912185
1198,7.675006
1199,7.5053873
1200,7.7023797
1201,7.340963
1202,8.066266
1203,8.05008
1204,8.175676
1205,7.4923816
1206,5.4535213
1207,8.065423
1208,6.6374407
1209,7.4417844
1210,7.016775
1211,7.52675
1212,8.263482
1213,8.300605
1214,5.7963834
1215,5.5474916
1216,6.2310705
1217,5.4119916
1218,6.906751
1219,7.32352
1220,8.361431
1221,6.268394
1222,7.903409
1223,7.947431
1224,7.855338
1225,8.053993
1226,7.305591
1227,6.177139
1228,7.545424
1229,7.7793612
1230,7.799673
1231,6.8818536
1232,7.968177
1233,6.5440373
1234,7.4975553
1235,7.3200173
1236,8.3341675
1237,6.820763
1238,7.954231
1239,7.4776106
1240,6.751153
1241,7.900164
1242,7.3007374
1243,7.469668
1244,6.4494295
1245,5.8641405
1246,7.312182
1247,7.577997
1248,7.337119
1249,7.5941625
1250,5.2626586
1251,8.145493
1252,8.335663
1253,7.0776052
1254,7.925006
1255,7.7998977
1256,8.055692
1257,7.9341636
1258,7.8142147
1259,7.669236
1260,8.055058
1261,8.160644
1262,8.093141
1263,7.3081174
1264,7.710841
1265,6.4055285
1266,7.7809987
1267,8.033772
1268,7.7753654
1269,7.5020075
1270,7.2869167
1271,7.2601323
1272,7.7512894
1273,5.3696074
1274,7.342189
1275,7.5870957
1276,7.302304
1277,6.2830305
1278,5.772138
1279,7.964411
1280,7.3098035
1281,6.797611
1282,6.10616
1283,8.148372
1284,8.246267
1285,7.509229
1286,6.678996
1287,6.1767073
1288,7.8077407
1289,7.357885
1290,7.5075507
1291,7.9533806
1292,7.1920996
1293,5.162784
1294,7.303357
1295,7.4963584
1296,7.418417
1297,8.2431755
1298,7.3203673
1299,7.8459377
1300,7.7977123
1301,7.9642143
1302,8.477894
1303,7.4267488
1304,6.54911
1305,5.555039
1306,6.184073
1307,6.4034286
1308,7.492879
1309,5.314312
1310,8.325657
1311,7.0871105
1312,7.0758543
1313,7.4421678
1314,7.353448
1315,6.8615966
1316,7.2392955
1317,7.8648777
1318,5.9348435
1319,7.9717994
1320,7.9448457
1321,7.825608
1322,8.134718
1323,8.164565
1324,6.180824
1325,7.7154274
1326,7.6109056
1327,7.617649
1328,6.260029
1329,6.8594074
1330,7.28746
1331,7.8016486
1332,5.3592567
1333,5.663731
1334,6.679073
1335,7.4769115
1336,7.6729984
1337,7.5484796
1338,8.497326
1339,8.144708
1340,7.6404214
1341,7.813648
1342,6.887964
1343,8.434328
1344,8.609612
1345,6.223324
1346,7.5846553
1347,7.5557246
1348,8.171265
1349,6.748921
1350,8.146916
1351,6.1135907
1352,7.278137
1353,5.0706325
1354,6.887185
1355,5.191378
1356,7.2104807
1357,7.9139504
1358,7.5685043
1359,7.4791183
1360,8.156767
1361,7.8579683
1362,5.432871
1363,6.5360775
1364,7.7397294
1365,6.100616
1366,7.036503
1367,7.7946486
1368,6.2335324
1369,7.0244513
1370,7.7345185
1371,7.8040786
1372,6.5477753
1373,6.5406566
1374,7.6125827
1375,7.223176
1376,7.5832844
1377,8.100354
1378,7.9044843
1379,6.035275
1380,8.00033
1381,8.016158
1382,7.593906
1383,5.8208957
1384,7.7075577
1385,7.826964
1386,5.4188995
1387,5.793325
1388,4.3544106
1389,6.144026
1390,4.941912
1391,5.755971
1392,7.822054
1393,7.849124
1394,7.3563123
1395,4.5894046
1396,6.2252884
1397,7.8313775
1398,6.985163
1399,7.2492933
1400,7.0769157
1401,6.749577
1402,7.0947227
1403,6.939224
1404,8.259461
1405,7.536932
1406,8.087573
1407,8.199819
1408,8.496482
1409,7.443063
1410,7.2344785
1411,7.8368053
1412,7.4544177
1413,6.841708
1414,7.3572135
1415,7.9264083
1416,5.429228
1417,7.343385
1418,7.955504
1419,7.6455846
1420,7.8275766
1421,8.162433
1422,7.2299542
1423,7.5527654
1424,6.988484
1425,7.3054905
1426,6.859221
1427,6.210899
1428,7.2886763
1429,6.295919
1430,7.6337953
1431,7.5702014
1432,5.613186
1433,7.8060703
1434,7.8174753
1435,8.474825
1436,7.6107044
1437,7.5604687
1438,6.282754
1439,7.6997247
1440,7.608449
1441,7.7796006
1442,6.506463
1443,6.714718
1444,6.573941
1445,7.385579
1446,7.9858994
1447,7.9742556
1448,6.803215
1449,7.726606
1450,7.7357726
1451,8.043082
1452,7.0468993
1453,6.728786
1454,7.2673326
1455,7.9502506
1456,6.3299694
1457,8.491451
1458,6.56127
1459,8.194508
1460,7.7213793
1461,7.3705
1462,7.6549854
1463,7.9669194
1464,7.7159934
1465,7.7937713
1466,5.4012203
1467,7.4613943
1468,8.04379
1469,7.7926064
1470,5.4072585
1471,7.5417686
1472,7.566782
1473,7.8105946
1474,7.306495
1475,7.5609403
1476,7.06508
1477,4.3529286
1478,6.2695084
1479,7.592812
1480,7.9476895
1481,7.443898
1482,7.285051
1483,7.975609
1484,8.139956
1485,7.5488896
1486,7.052941
1487,7.783497
1488,7.1300282
1489,6.524326
1490,6.394067
1491,7.8503804
1492,6.5239716
1493,7.045714
1494,8.191407
1495,7.085772
1496,8.14169
1497,7.011578
1498,5.58692
1499,5.04951
1500,7.5808578
1501,5.3461504
1502,7.557944
1503,6.9420485
1504,5.399471
1505,7.063825
1506,7.940276
1507,7.8081083
1508,6.216199
1509,8.016087
1510,7.7071896
1511,7.816959
1512,7.5491786
1513,8.019499
1514,8.200178
1515,6.82734
1516,7.8875093
1517,7.4570346
1518,8.1432
1519,7.2890577
1520,7.2535233
1521,7.9185963
1522,8.168468
1523,7.8406844
1524,7.5559483
1525,7.9882545
1526,7.8621917
1527,7.360406
1528,7.4438252
1529,8.095846
1530,5.7427354
1531,7.3086524
1532,8.3333645
1533,7.976949
1534,6.840673
1535,8.152684
1536,8.557015
1537,6.2783427
1538,7.7182407
1539,8.678449
1540,6.1415024
1541,8.133572
1542,6.9311414
1543,8.189913
1544,8.169323
1545,7.978767
1546,7.847929
1547,7.2612147
1548,6.8256273
1549,6.069547
1550,7.2724814
1551,8.149392
1552,7.8254175
1553,7.255747
1554,5.183684
1555,8.194331
1556,8.253407
1557,7.974225
1558,4.3289523
1559,7.66991
1560,7.92192
1561,6.2482786
1562,8.4830065
1563,6.9135394
1564,6.320576
1565,6.256986
1566,6.2109265
1567,6.1256475
1568,6.072745
1569,5.7503695
1570,6.294167
1571,6.839429
1572,7.5415025
1573,7.6394954
1574,7.957651
1575,8.294219
1576,7.91922
1577,7.423262
1578,8.142928
1579,7.302679
1580,5.849084
1581,5.188392
1582,7.96459
1583,7.380732
1584,8.152335
1585,4.724045
1586,8.333515
1587,7.3784566
1588,7.345979
1589,7.5277324
1590,7.450085
1591,8.132267
1592,8.375013
1593,7.3230944
1594,5.459896
1595,8.465746
1596,7.944579
1597,8.459415
1598,6.2002225
1599,5.86771
1600,6.7355123
1601,6.7297606
1602,5.385333
1603,5.7583513
1604,7.203441
1605,6.370635
1606,8.175009
1607,7.8561864
1608,7.7185526
1609,8.704253
1610,5.35565
1611,7.8375716
1612,4.3030424
1613,7.8468184
1614,7.066424
1615,6.90162
1616,7.7017684
1617,7.782389
1618,6.3834457
1619,7.747939
1620,8.364336
1621,7.82242
1622,5.5962796
1623,6.936226
1624,7.752251
1625,7.507066
1626,5.5766363
1627,7.5200095
1628,8.105809
1629,7.018174
1630,7.3699355
1631,6.3976145
1632,4.474466
1633,6.3903775
1634,7.772802
1635,8.12294
1636,6.410709
1637,6.2543826
1638,7.344395
1639,5.4017916
1640,7.082743
1641,4.992867
1642,7.352988
1643,7.818543
1644,6.858239
1645,7.3086042
1646,6.2797437
1647,7.2740703
1648,7.01463
1649,6.2233915
1650,8.050239
1651,8.108433
1652,6.5260406
1653,6.694684
1654,7.65276
1655,7.1590767
1656,5.6744523
1657,7.0698233
1658,7.0462904
1659,7.5110917
1660,6.5423846
1661,7.3409305
1662,8.145793
1663,7.952521
1664,7.7804294
1665,6.519798
1666,8.269311
1667,7.531789
1668,8.165123
1669,7.7438498
1670,7.049236
1671,6.3849163
1672,7.5124683
1673,7.7994
1674,5.7891617
1675,8.070644
1676,7.349029
1677,8.179522
1678,7.278746
1679,7.533977
1680,7.0565577
1681,6.5462236
1682,6.296589
1683,7.546971
1684,8.044938
1685,8.097542
1686,7.6845837
1687,7.2714734
1688,8.118308
1689,5.576945
1690,8.447772
1691,6.164488
1692,7.354054
1693,7.514816
1694,8.231394
1695,7.5546584
1696,7.3310905
1697,7.9859424
1698,6.9763055
1699,6.718964
1700,7.3154902
1701,8.176224
1702,6.410875
1703,5.7328796
1704,7.6102986
1705,8.006925
1706,6.2559156
1707,5.7901735
1708,8.02148
1709,6.9109306
1710,6.125899
1711,7.7581644
1712,7.781695
1713,5.819587
1714,7.734976
1715,7.6140428
1716,7.5317316
1717,7.876016
1718,7.809567
1719,7.0653706
1720,6.4594903
1721,5.9218245
1722,7.442269
1723,7.939624
1724,7.951966
1725,7.6112313
1726,7.860882
1727,7.9339366
1728,7.2657332
1729,7.874661
1730,4.29544
1731,7.2492037
1732,8.153396
1733,5.957792
1734,4.4099345
1735,8.514693
1736,7.2905936
1737,8.606492
1738,7.6223755
1739,7.2940116
1740,8.282681
1741,7.650204
1742,6.072429
1743,7.7292557
1744,6.236814
1745,7.8050685
1746,7.303287
1747,7.4258437
1748,6.0753226
1749,7.722019
1750,6.1027884
1751,7.150318
1752,8.548199
1753,5.7430673
1754,6.440183
1755,7.738926
1756,7.8252177
1757,7.8302608
1758,7.7512517
1759,6.2478533
1760,5.8415484
1761,6.968675
1762,6.8009663
1763,4.3155
1764,6.8254676
1765,7.632225
1766,7.4331465
1767,7.3562484
1768,7.348596
1769,6.5555444
1770,7.4376345
1771,7.8587003
1772,7.6658344
