row_id,Y
1204,8.163764828061021
1205,7.349534333839007
1206,5.653935402046749
1207,8.02425473480109
1208,6.90956886775231
1209,7.101408846373625
1210,6.897543612448656
1211,7.067814201375733
1212,8.120159982951197
1213,8.341417743232329
1214,6.055754013057208
1215,5.436468636508594
1216,6.639329374888521
1217,5.378655709318699
1218,6.54187115029852
1219,7.107815698611888
1220,8.390482287771547
1221,6.725408733940649
1222,7.9132179713252215
1223,8.17460788533922
1224,7.737119175753156
1225,7.645860023909425
1226,7.393633345726905
1227,5.806584043531692
1228,7.349254612582789
1229,7.807818903860219
1230,7.757078162841105
1231,6.83196591798717
1232,7.766477367614529
1233,6.220160884329368
1234,7.392116992428396
1235,7.333489090287815
1236,8.475616137933043
1237,6.512754355410786
1238,7.877758623809232
1239,7.4785455609654745
1240,6.776370786364274
1241,7.902378543277721
1242,6.923177597737015
1243,7.444303398517463
1244,6.486110303888705
1245,5.436770688794372
1246,7.0341052440130465
1247,8.012194532511815
1248,7.249927062425062
1249,7.597887968119841
1250,5.599600062110855
1251,8.102026095320863
1252,8.386237467276143
1253,7.038867523404877
1254,7.7718597824008375
1255,7.84085467552216
1256,7.891332394885205
1257,7.990582650803791
1258,7.642663741584381
1259,7.593080461840683
1260,8.067524335663975
1261,8.146608871202194
1262,8.221487314120264
1263,7.410587200770634
1264,7.786142232005558
1265,6.227767527183254
1266,7.374493994156206
1267,7.971575010298863
1268,7.934948558789713
1269,7.469861534632101
1270,7.2458115743302995
1271,7.126317021150861
1272,7.642544309409404
1273,5.170728636104859
1274,7.045634877846678
1275,7.784539600487645
1276,6.779051857452125
1277,6.0471206165805045
1278,5.683491415294259
1279,7.858337601100684
1280,7.077412775621837
1281,6.472967504597947
1282,5.610782333414943
1283,8.27045611532174
1284,7.888429296193805
1285,7.561966168629076
1286,6.837372578965714
1287,5.744022958861414
1288,7.631475244065478
1289,7.35582204103238
1290,7.302272787424179
1291,7.815102626275177
1292,7.153792662675879
1293,5.117775771617045
1294,7.2447438392092876
1295,7.360432004249243
1296,6.911785295899043
1297,8.24201815384331
1298,7.291209879696093
1299,7.505011859774284
1300,7.742750024788546
1301,7.664797787663232
1302,8.461026925666369
1303,7.27373055840489
1304,6.450750146997036
1305,5.442925466668696
1306,6.224092910053042
1307,6.328404470423292
1308,7.282487409316178
1309,4.981684084506401
1310,8.373610442728452
1311,7.212863337650746
1312,6.8843334241641045
1313,7.530986881825124
1314,7.3019786817466885
1315,7.117635106720173
1316,6.923233767361858
1317,7.935798490938478
1318,5.213532837451633
1319,7.946340757514155
1320,7.929817423513063
1321,7.91299197913508
1322,7.94124108725451
1323,7.8415941176721615
1324,5.653270058490144
1325,7.70429447978602
1326,7.388465394936485
1327,7.600197022589179
1328,5.831787211850903
1329,6.57935755101609
1330,7.175906384619094
1331,7.6269097157412356
1332,5.09294499398355
1333,5.572999694517206
1334,6.617619811029501
1335,7.413473102409938
1336,7.496525471131426
1337,7.5758869724400055
1338,8.529002834549827
1339,7.837815213726231
1340,7.183119832734921
1341,7.621738587962072
1342,6.734324886116749
1343,8.358150038133562
1344,8.348405308001233
1345,6.4906961132499
1346,7.289658466348895
1347,7.697501959905644
1348,8.600364299067195
