row_id,Y
115,7.803580000000033
116,7.648019999999997
117,7.987120000000021
118,7.794680000000015
119,8.042179999999991
120,8.459079999999977
121,7.4916600000000075
122,7.050160000000003
123,7.832219999999996
124,6.804539999999986
125,7.939139999999963
126,7.22360000000002
127,7.385820000000008
128,7.637060000000014
129,7.016720000000015
130,7.897619999999971
131,7.060499999999981
132,8.000380000000005
133,7.879640000000002
134,8.633940000000011
135,8.313180000000024
136,5.180640000000003
137,8.401380000000001
138,7.965220000000006
139,4.335720000000012
140,8.160700000000006
141,7.577940000000021
142,7.252839999999998
143,7.556039999999983
144,7.5922399999999834
145,6.206339999999997
146,7.687880000000025
147,7.909420000000017
148,8.268020000000027
149,7.715799999999972
150,6.0143800000000045
151,6.830260000000005
152,7.940620000000033
153,7.623599999999977
154,7.975059999999997
155,8.425779999999989
156,8.28662000000001
157,7.055360000000004
158,7.447419999999996
159,6.230160000000015
160,7.864199999999998
161,7.388680000000007
162,5.2231200000000095
163,7.661740000000012
164,7.878379999999996
165,6.129280000000003
166,6.057420000000013
167,6.359559999999999
168,7.893960000000009
169,8.364580000000013
170,6.30803999999998
171,7.999099999999988
172,6.643299999999986
173,7.969599999999987
174,6.338860000000008
175,7.5360800000000046
176,6.854380000000015
177,7.425660000000015
178,6.151839999999991
179,6.058599999999998
180,6.456099999999993
181,7.452480000000017
182,7.714040000000006
183,7.615799999999992
184,8.517100000000012
185,8.004660000000003
186,7.95724000000004
187,7.263919999999996
188,7.87192
189,8.112219999999985
190,8.001480000000013
191,7.778959999999992
192,7.797880000000019
193,8.00785999999998
194,7.140739999999999
195,7.716959999999989
196,6.740180000000004
197,8.042360000000036
198,7.941880000000013
199,8.040520000000003
200,7.666800000000033
201,7.71236
202,7.137800000000012
203,7.5465400000000145
204,6.020519999999988
205,8.516259999999999
206,7.104779999999998
207,8.04954000000001
208,5.301019999999998
209,7.491399999999971
210,7.727560000000016
211,6.548059999999982
212,7.412779999999995
213,7.118779999999968
214,7.911120000000046
215,6.748740000000012
216,7.320900000000001
217,7.292440000000025
218,7.801040000000023
219,7.1542000000000066
220,7.245560000000022
221,5.784560000000011
222,7.18818000000002
223,7.040620000000003
224,7.020460000000005
225,7.41388000000001
226,8.21421999999997
227,7.970260000000021
228,7.66698
229,7.811939999999985
230,7.514840000000011
231,7.500419999999979
232,7.492160000000002
233,8.146880000000008
234,6.099780000000016
235,7.83841999999999
236,7.459319999999993
237,7.985660000000009
238,6.154719999999999
239,6.428819999999975
240,6.9696999999999925
241,5.9008799999999955
242,7.654320000000008
243,7.623220000000012
244,7.621480000000004
245,7.015000000000021
246,5.906160000000024
247,7.500559999999998
248,8.077040000000004
249,6.13064000000001
250,7.335300000000013
251,7.815220000000009
252,7.972819999999987
253,8.029700000000004
254,7.885319999999993
255,6.726140000000011
256,7.250679999999983
257,6.973840000000043
258,7.313520000000001
259,7.955719999999993
260,8.08194000000002
261,8.67156000000001
262,5.561339999999997
263,7.401339999999989
264,6.202900000000007
265,7.928360000000034
266,4.55489999999999
267,7.716359999999993
268,6.058400000000005
269,7.889360000000004
270,6.905340000000016
271,7.8388200000000285
272,8.159159999999972
273,7.093099999999992
274,7.47955999999999
275,7.70644000000003
276,7.942700000000005
277,6.015840000000006
278,7.739520000000023
279,8.259319999999995
280,8.391119999999997
281,6.3353799999999945
282,7.255599999999991
283,7.4233400000000005
284,7.972120000000007
285,7.279920000000002
286,7.891440000000024
287,8.280599999999982
288,7.2267399999999835
289,7.919460000000017
290,7.781819999999981
291,6.45469999999997
292,7.572579999999987
293,8.237540000000013
294,7.138459999999997
295,7.405159999999996
296,5.250179999999985
297,7.71172000000001
298,6.937220000000018
299,7.721079999999986
300,7.446360000000009
301,7.599800000000015
302,7.174259999999996
303,6.477600000000002
304,8.17250000000001
305,6.816280000000008
306,7.6341200000000065
307,7.779720000000042
308,6.296120000000006
309,8.491079999999993
310,7.11062
311,7.010960000000006
312,7.965780000000017
313,6.934400000000007
314,7.422419999999979
315,6.220259999999995
316,7.889879999999999
317,8.28879999999998
318,6.357960000000011
319,7.5507399999999825
320,7.523180000000019
321,6.546240000000004
322,7.476139999999973
323,8.107200000000033
324,6.332759999999992
325,7.434359999999983
326,7.320280000000011
327,5.414780000000016
328,7.391259999999983
329,7.270779999999998
330,6.671100000000002
331,7.880520000000014
332,6.427579999999973
333,7.308159999999967
334,8.698919999999985
335,7.4529999999999745
336,7.630480000000013
337,8.512879999999992
338,7.4469200000000235
339,7.092379999999999
340,7.946860000000022
341,6.062800000000005
342,8.100100000000037
343,7.187180000000004
344,5.93377999999999
345,6.290260000000017
346,6.2293599999999865
347,7.921559999999998
348,6.304259999999983
349,8.256300000000019
350,8.385440000000019
351,8.099520000000007
352,7.153399999999984
353,7.704979999999992
354,5.431920000000001
355,7.969220000000001
356,5.428900000000018
357,6.653599999999985
358,7.697180000000028
359,7.9020400000000315
360,5.498800000000003
361,7.891920000000026
362,6.331480000000026
363,7.7542399999999905
364,7.743600000000007
365,6.861100000000008
366,7.868579999999994
367,6.002619999999999
368,4.398920000000008
369,7.867960000000019
370,7.7061000000000135
371,7.551720000000007
372,8.03986000000001
373,7.063139999999986
374,7.8210599999999895
375,8.407639999999985
376,7.729119999999971
377,6.961760000000007
378,7.347019999999994
379,7.2378800000000005
380,7.9503600000000265
381,7.050519999999992
382,7.478860000000005
383,7.969420000000012
384,7.9024400000000075
385,7.503859999999996
386,6.161100000000007
387,6.33749999999998
388,6.299179999999988
389,7.203779999999998
390,7.6685599999999905
391,7.74204000000001
392,7.273940000000006
393,7.4248199999999915
394,6.346960000000016
395,7.671320000000021
396,7.7552799999999955
397,7.95824000000003
398,8.632099999999989
399,8.237820000000013
400,4.734559999999988
401,7.233920000000007
402,7.959880000000003
403,7.705920000000014
404,7.968319999999994
405,7.579239999999993
406,8.072219999999989
407,5.973600000000006
408,7.834760000000003
409,8.081860000000036
410,8.711460000000024
411,8.30525999999998
412,7.349760000000015
413,7.053219999999989
414,7.571800000000001
415,5.0162399999999945
416,6.984000000000023
417,7.490699999999995
418,5.053280000000003
419,7.896260000000016
420,7.9634199999999975
421,7.548960000000007
422,7.564300000000024
423,8.029859999999978
424,6.265700000000017
425,5.67634000000001
426,6.85212
427,7.966219999999998
428,7.900979999999986
429,8.130660000000015
430,8.070200000000002
431,7.492399999999983
432,7.031940000000007
433,7.6501800000000095
434,7.446880000000019
435,7.688440000000021
436,7.662600000000031
437,6.109160000000008
438,6.080520000000001
439,7.161180000000008
440,6.577340000000019
441,7.525480000000017
442,6.823039999999984
443,7.734439999999981
444,7.894180000000005
445,7.063859999999995
446,7.72806000000001
447,7.3325399999999865
448,7.097860000000008
449,7.839200000000039
450,7.530099999999963
451,8.710199999999988
452,7.4536600000000135
453,7.460539999999998
454,8.065419999999985
455,7.12635999999999
456,7.549479999999989
457,7.299840000000004
458,7.027299999999998
459,7.972759999999997
460,7.619560000000037
461,5.472179999999998
462,8.150760000000053
463,7.473239999999992
464,7.148919999999985
465,7.462780000000025
466,6.5038199999999975
467,7.502399999999978
468,7.44180000000002
469,6.016360000000014
470,7.79917999999998
471,8.055320000000028
472,7.662239999999986
473,6.497780000000005
474,6.819560000000017
475,7.418420000000002
476,7.481920000000018
477,7.993260000000042
478,6.054459999999977
479,7.387680000000008
480,7.28016000000001
481,7.600279999999988
482,8.00281999999998
483,6.005560000000018
484,8.647199999999973
485,7.488000000000013
486,7.844080000000015
487,7.279380000000001
488,8.18940000000002
489,5.8057999999999845
490,7.808559999999989
491,6.850060000000001
492,5.653139999999997
493,8.086600000000047
494,8.057120000000008
495,7.005399999999988
496,7.584220000000001
497,6.535620000000006
498,6.415000000000004
499,6.798820000000015
500,7.424859999999994
501,7.448839999999988
502,6.235220000000002
503,6.314579999999986
504,5.701960000000014
505,8.559679999999991
506,8.339540000000015
507,6.386619999999984
508,6.780000000000028
509,7.794800000000001
510,8.085420000000017
511,8.092319999999999
512,7.414899999999986
513,8.1393
514,7.631560000000055
515,7.214379999999979
516,7.914460000000008
517,5.766759999999998
518,8.092000000000008
519,7.277599999999964
520,7.926399999999989
521,7.319280000000006
522,6.70262
523,7.983259999999987
524,7.159060000000012
525,7.827920000000004
526,8.905260000000016
527,6.33642000000002
528,5.344799999999985
529,7.232999999999995
530,7.051779999999996
531,6.553020000000003
532,8.167279999999995
533,7.509500000000004
534,7.609299999999972
535,7.556800000000014
536,5.018000000000002
537,8.49795999999999
538,6.909680000000008
539,8.12136
540,8.064899999999989
541,8.685840000000006
542,7.507359999999969
543,7.90436000000004
544,7.157279999999988
545,7.364400000000007
546,7.864359999999978
547,6.252019999999995
548,6.695600000000012
549,7.42782
550,6.393640000000011
551,7.98777999999998
552,7.595900000000005
553,7.8587400000000125
554,7.535620000000031
555,6.365980000000011
556,5.414480000000014
557,6.88464
558,6.200019999999993
559,7.624180000000014
560,7.769340000000026
561,8.017019999999997
562,7.81886000000001
563,7.603720000000029
564,7.779360000000006
565,5.849899999999992
566,6.230580000000004
567,7.522760000000013
568,8.209800000000001
569,8.249699999999978
570,7.273039999999965
571,7.06109999999999
572,7.715440000000031
573,6.057099999999984
574,7.0390799999999745
575,8.399899999999993
576,5.734000000000011
577,7.2255999999999965
578,6.952500000000018
579,5.353319999999974
580,7.713100000000033
581,5.579159999999995
582,6.850139999999986
583,7.442719999999987
584,5.876079999999994
585,7.580860000000009
586,7.24797999999998
587,4.798999999999993
588,6.933619999999992
589,7.389959999999984
590,7.47115999999997
591,5.215420000000014
592,5.856140000000002
593,7.272019999999981
594,7.737139999999994
595,7.043120000000005
596,7.656119999999981
597,7.329620000000005
598,7.101400000000018
599,8.246439999999994
600,6.147700000000019
601,7.221119999999996
602,7.481360000000012
603,7.287279999999984
604,6.870959999999983
605,7.017000000000048
606,7.879520000000008
607,7.8979399999999815
608,7.177780000000007
609,7.5970800000000045
610,6.591240000000018
611,5.1441599999999985
612,8.452560000000014
613,7.579160000000002
614,6.487619999999991
615,7.9101200000000045
616,7.774339999999971
617,7.400400000000022
618,8.106340000000012
619,7.710919999999986
620,7.567860000000021
621,6.9863799999999925
622,5.745760000000009
623,7.4346599999999805
624,7.987419999999991
625,7.209319999999988
626,7.270880000000025
627,5.604880000000001
628,8.17860000000001
629,7.707160000000005
630,5.433799999999994
631,4.796380000000005
632,8.792879999999974
633,7.4493399999999905
634,6.793040000000013
635,6.767480000000001
636,5.827460000000007
637,8.01186
638,7.063279999999988
639,7.601280000000011
640,8.500340000000007
641,5.902120000000004
642,6.0162999999999975
643,7.438460000000016
644,4.607299999999992
645,7.602099999999989
646,6.13370000000001
647,5.9522799999999885
648,6.952660000000004
649,7.5958999999999985
650,6.95495999999998
651,7.294800000000003
652,7.393260000000017
653,7.400099999999996
654,8.071959999999986
655,7.980139999999988
656,6.278300000000013
657,6.007659999999982
658,4.72431999999999
659,8.211180000000002
660,8.212839999999971
661,7.799779999999985
662,6.163960000000022
663,6.074660000000014
664,7.985739999999996
665,7.795339999999985
666,7.930439999999993
667,7.429220000000025
668,7.223820000000018
669,7.729519999999976
670,6.349559999999998
671,5.885840000000001
672,7.9952399999999955
673,8.350140000000028
674,5.777220000000006
675,7.5986800000000025
676,7.314479999999979
677,7.870080000000007
678,5.503639999999999
679,8.476040000000012
680,8.428119999999968
681,7.575119999999978
682,8.137080000000017
683,8.362840000000022
684,5.023379999999998
685,5.980120000000019
686,6.908160000000026
687,8.27610000000001
688,8.428039999999998
689,7.104700000000003
690,7.042399999999989
691,7.488020000000005
692,7.728380000000002
693,7.656780000000013
694,7.199599999999993
695,7.020199999999997
696,8.68652000000002
697,8.039579999999999
698,6.724459999999972
699,5.9274200000000095
700,7.2679599999999915
701,7.100639999999985
702,6.379559999999993
703,7.459319999999997
704,6.42996000000001
705,7.102259999999989
706,7.55640000000002
707,8.03244000000001
708,7.926040000000007
709,8.416519999999998
710,6.588880000000021
711,7.6460600000000065
712,7.628660000000009
713,7.127459999999986
714,7.751899999999976
715,5.693519999999991
716,6.507219999999985
717,7.841900000000004
718,6.966559999999979
719,7.728060000000019
720,7.053519999999982
721,7.695440000000001
722,8.101039999999998
723,8.293719999999988
724,7.411479999999982
725,8.405999999999972
726,7.922000000000011
727,7.482879999999985
728,5.857839999999986
729,8.000680000000004
730,7.830439999999977
731,7.895280000000005
732,7.719179999999971
733,7.068960000000002
734,7.23877999999998
735,6.208799999999985
736,7.268179999999991
737,7.293220000000013
738,7.84704000000001
739,7.610119999999977
740,6.9140799999999984
741,7.146340000000002
742,7.80891999999997
743,6.168899999999998
744,7.6548399999999805
745,8.03114000000001
746,7.699720000000003
747,5.24833999999999
748,7.491880000000032
749,7.873660000000012
750,7.962819999999967
751,7.449299999999993
752,7.631760000000011
753,8.645220000000023
754,6.216739999999992
755,6.928039999999997
756,7.469899999999992
757,7.689800000000014
758,6.566580000000016
759,7.241119999999993
760,7.24024000000001
761,8.639199999999999
762,7.493219999999989
763,8.104700000000014
764,8.024020000000018
765,7.881740000000033
766,7.774480000000003
767,7.46987999999997
768,7.86642000000001
769,8.515040000000015
770,8.044880000000006
771,8.015539999999994
772,7.703420000000003
773,7.242739999999982
774,5.471119999999992
775,8.463520000000004
776,6.072320000000012
777,7.904519999999986
778,7.599120000000008
779,3.938260000000007
780,7.985159999999993
781,6.247840000000018
782,8.129020000000015
783,8.241979999999982
784,7.271259999999987
785,7.023459999999986
786,5.576259999999987
787,8.336400000000003
788,7.879039999999993
789,7.416840000000021
790,7.27066000000001
791,7.620400000000012
792,7.859499999999998
793,7.439820000000012
794,7.565699999999962
795,7.147880000000021
796,8.598860000000013
797,7.157460000000009
798,5.208099999999989
799,8.33902
800,7.068159999999995
801,7.03718000000003
802,7.06972000000001
803,7.6111200000000006
804,6.870379999999997
805,5.9925200000000025
806,8.13649999999998
807,7.735000000000004
808,6.531759999999993
809,8.35224
810,7.343640000000015
811,5.355979999999996
812,7.719580000000016
813,7.706580000000009
814,6.330499999999999
815,7.58824000000001
816,7.98698000000001
817,7.599160000000014
818,8.158680000000011
819,7.921920000000002
820,7.581339999999987
821,8.474699999999972
822,7.821600000000013
823,7.804839999999984
824,7.509099999999996
825,7.319299999999992
826,7.75767999999998
827,8.133819999999998
828,6.37435999999998
829,8.618860000000021
830,7.052680000000003
831,5.302559999999977
832,7.429519999999997
833,5.3729
834,6.473499999999995
835,7.696000000000027
836,4.967739999999999
837,8.107000000000026
838,8.067439999999994
839,7.822600000000013
840,8.328940000000008
841,6.965679999999985
842,7.967740000000028
843,7.493460000000023
844,7.911200000000017
845,8.029559999999972
846,8.245279999999996
847,7.653360000000001
848,7.6964800000000215
849,5.453200000000017
850,7.5349199999999845
851,6.964480000000013
852,7.60307999999999
853,7.572579999999996
854,7.6874199999999835
855,4.627599999999997
856,7.83078000000005
857,7.474699999999997
858,7.808160000000019
859,8.580279999999986
860,7.939640000000007
861,7.6516999999999875
862,4.622039999999993
863,7.720019999999982
864,7.670019999999993
865,5.93978000000003
866,7.206039999999994
867,6.163920000000013
868,8.018319999999978
869,4.6677
870,7.266999999999995
871,3.8312400000000113
872,7.639100000000023
873,7.431840000000005
874,6.55432000000003
875,5.883660000000013
876,7.877380000000016
877,7.42618000000003
878,7.679299999999999
879,7.99110000000002
880,7.468060000000015
881,7.375919999999972
882,5.0602600000000155
883,5.406319999999998
884,8.117320000000026
885,7.411160000000021
886,8.61925999999999
887,7.82176000000001
888,6.216200000000009
889,7.292960000000007
890,7.538839999999999
891,6.46716
892,5.783539999999988
893,8.35304000000001
894,7.005739999999986
895,7.1053400000000035
896,7.9846400000000095
897,7.666540000000003
898,8.249280000000008
899,7.910699999999996
900,7.684320000000029
901,8.189800000000005
902,8.052939999999982
903,5.388959999999988
904,7.753799999999972
905,7.940859999999999
906,8.59627999999998
907,8.09130000000003
908,8.306719999999995
909,5.884880000000003
910,8.295980000000005
911,6.950640000000012
912,7.839979999999984
913,7.542500000000006
914,7.589019999999999
915,7.7960600000000175
916,7.6971800000000075
917,6.937420000000012
918,7.562360000000003
919,7.96423999999999
920,6.425239999999996
921,5.922319999999988
922,6.291600000000007
923,7.808340000000004
924,7.0152799999999775
925,8.132040000000012
926,5.061959999999992
927,8.057220000000006
928,7.808519999999979
929,7.709760000000015
930,6.794220000000015
931,7.798219999999997
932,8.05311999999997
933,6.95196000000001
934,8.330300000000012
935,5.837220000000019
936,8.578360000000009
937,7.764719999999979
938,7.979380000000008
939,6.799179999999987
940,7.387020000000004
941,8.218239999999993
942,6.322600000000002
943,7.430980000000011
944,7.749400000000001
945,8.64949999999999
946,8.084199999999996
947,4.844019999999993
948,5.298060000000006
949,7.059320000000002
950,3.880619999999993
951,6.554779999999997
952,5.797020000000006
953,4.8220400000000385
954,7.722100000000022
955,5.78984000000002
956,7.315760000000013
957,7.827099999999986
958,5.851660000000028
959,6.334779999999993
960,7.635260000000013
961,7.660300000000012
962,7.6727400000000054
963,6.5952600000000015
964,7.086899999999998
965,7.172180000000003
966,5.310860000000007
967,7.507460000000034
968,6.964459999999983
969,6.8064199999999895
970,6.943380000000013
971,6.360179999999996
972,8.067519999999972
973,8.01356
974,8.40656
975,6.686680000000021
976,5.6170800000000005
977,7.8606600000000215
978,7.140320000000024
979,3.890180000000018
980,8.34274
981,7.564300000000025
982,8.45624000000002
983,5.396440000000004
984,6.840980000000027
985,7.855760000000014
986,3.6939399999999942
987,7.976959999999985
988,7.6272199999999755
989,6.769779999999999
990,7.71384
991,7.302599999999975
992,6.991040000000006
993,8.216259999999977
994,8.558460000000007
995,7.893980000000003
996,5.366280000000017
997,5.9128000000000025
998,7.676979999999995
999,7.312019999999974
1000,7.281739999999984
1001,8.21199999999999
1002,7.930820000000046
1003,5.405239999999998
1004,7.178280000000003
1005,6.397079999999996
1006,8.43762
1007,7.069820000000005
1008,8.292940000000016
1009,7.778960000000004
1010,7.688820000000028
1011,7.807799999999979
1012,6.929200000000011
1013,7.717800000000006
1014,8.403980000000018
1015,7.797419999999969
1016,8.622399999999985
1017,7.864080000000026
1018,6.536419999999992
1019,7.372439999999997
1020,7.840459999999974
1021,7.906280000000032
1022,7.451300000000008
1023,7.987000000000002
1024,7.661760000000014
1025,8.089019999999994
1026,8.321260000000004
1027,7.288240000000005
1028,6.968860000000011
1029,6.642640000000011
1030,5.56331999999999
1031,6.045379999999994
1032,5.472140000000004
1033,7.35905999999999
1034,7.258379999999984
1035,8.143159999999996
1036,8.086779999999997
1037,7.287899999999984
1038,7.878440000000022
1039,7.497780000000009
1040,7.604740000000008
1041,7.857379999999991
1042,7.963240000000005
1043,7.7060399999999944
1044,8.140140000000033
1045,8.191999999999986
1046,7.404840000000018
1047,6.326359999999995
1048,7.082859999999998
1049,8.134400000000031
1050,7.299060000000006
1051,6.656860000000018
1052,7.792840000000038
1053,7.558580000000015
1054,7.512540000000002
1055,7.57074
1056,8.056380000000003
1057,7.863000000000027
1058,8.096740000000045
1059,5.49422
1060,8.08536
1061,5.579640000000005
1062,8.038619999999987
1063,8.064800000000043
1064,8.033639999999982
1065,7.7049800000000195
1066,7.617020000000017
1067,7.9608200000000195
1068,7.4853600000000196
1069,7.866860000000004
1070,8.300480000000023
1071,8.017100000000012
1072,5.370820000000005
1073,7.918140000000022
1074,6.131559999999985
1075,7.8759200000000105
1076,8.334980000000002
1077,6.4148999999999985
1078,7.75567999999998
1079,7.827460000000004
1080,8.031539999999964
1081,6.094199999999984
1082,8.104460000000014
1083,6.1139600000000085
1084,7.138739999999998
1085,8.351600000000008
1086,5.57782000000002
1087,7.9227600000000145
1088,6.08532
1089,5.884939999999985
1090,5.808840000000002
1091,7.570079999999969
1092,7.813179999999962
1093,6.974380000000004
1094,6.610380000000008
1095,8.04838000000003
1096,7.397140000000001
1097,7.265639999999973
1098,7.941539999999999
1099,7.7388400000000015
1100,7.430080000000017
1101,7.915360000000025
1102,8.041920000000001
1103,7.326639999999993
1104,5.871739999999993
1105,6.000739999999989
1106,7.698940000000005
1107,6.360579999999998
1108,7.409660000000017
1109,8.333359999999972
1110,8.002779999999987
1111,7.780179999999994
1112,6.7281999999999975
1113,7.7074600000000215
1114,7.9097599999999995
1115,5.086220000000003
1116,8.014800000000028
1117,8.355299999999975
1118,8.593800000000005
1119,5.309860000000001
1120,7.192679999999994
1121,5.2608599999999965
1122,6.734140000000014
1123,5.800220000000007
1124,7.9181600000000305
1125,6.907700000000022
1126,6.157159999999996
1127,7.0861200000000135
1128,7.3536
1129,6.939120000000019
1130,5.840719999999983
1131,7.455639999999994
1132,7.704580000000013
1133,4.866739999999998
1134,6.815079999999995
1135,7.698920000000014
1136,7.4984199999999905
1137,6.894520000000013
1138,6.42392
1139,7.537479999999995
1140,6.436320000000007
1141,6.152120000000009
1142,7.7022
1143,5.67428
1144,8.62642000000001
1145,7.539800000000003
1146,7.328599999999992
1147,6.870080000000002
1148,5.34819999999999
1149,8.520799999999987
1150,8.08918
1151,7.893580000000031
1152,6.04504
1153,7.783779999999985
1154,7.988659999999992
1155,7.112660000000028
1156,7.966700000000017
1157,7.435700000000012
1158,8.137179999999999
1159,6.811180000000004
1160,6.8823000000000345
1161,6.4439399999999925
1162,7.920519999999982
1163,8.021660000000004
1164,8.456659999999998
1165,5.854520000000006
1166,5.889740000000024
1167,7.109179999999995
1168,5.154480000000009
1169,6.969019999999994
1170,7.3822999999999945
1171,8.577799999999996
1172,8.016199999999998
1173,7.543580000000008
1174,7.079599999999998
1175,7.852040000000032
1176,7.680939999999985
1177,6.9728999999999886
1178,8.012719999999995
1179,7.649020000000014
1180,7.5642199999999935
1181,6.90996000000001
1182,8.319799999999985
1183,7.994359999999984
1184,7.117379999999995
1185,7.39131999999999
1186,8.253740000000013
1187,7.895280000000004
1188,8.628840000000018
1189,6.452319999999974
1190,6.806080000000032
1191,8.49996
1192,7.314259999999985
1193,7.329919999999991
1194,7.033599999999993
1195,7.689080000000028
1196,7.314840000000007
1197,7.768780000000007
1198,7.732020000000018
1199,7.638559999999992
1200,7.806480000000009
1201,7.1889000000000145
1202,7.88829999999997
1203,8.14682
1204,8.108820000000003
1205,7.3348200000000086
1206,5.618680000000005
1207,7.75263999999998
1208,6.459879999999986
1209,7.289040000000006
1210,6.697280000000022
1211,7.530480000000014
1212,8.400479999999995
1213,8.130820000000012
1214,5.701760000000002
1215,5.690099999999999
1216,6.1556
1217,5.355179999999995
1218,6.920140000000001
1219,7.388199999999995
1220,8.342220000000012
1221,6.417060000000024
1222,7.710720000000029
1223,8.015320000000013
1224,7.697440000000011
1225,8.17201999999999
1226,7.3631200000000305
1227,6.005140000000014
1228,7.422580000000005
1229,7.8995399999999805
1230,7.833800000000016
1231,7.000800000000001
1232,8.006840000000008
1233,6.362319999999989
1234,7.553800000000007
1235,7.0229200000000045
1236,8.399940000000024
1237,6.69694
1238,7.806860000000011
1239,7.473940000000003
1240,6.787580000000003
1241,7.735220000000028
1242,7.224219999999989
1243,7.452959999999999
1244,6.393160000000008
1245,5.886039999999998
1246,7.383199999999975
1247,7.643920000000022
1248,7.288479999999978
1249,7.799740000000035
1250,5.455820000000001
1251,8.333079999999994
1252,8.48104000000001
1253,7.172799999999997
1254,7.978500000000012
1255,7.681019999999992
1256,8.150579999999987
1257,7.761560000000004
1258,8.192519999999986
1259,7.25304
1260,8.260320000000023
1261,8.512399999999955
1262,8.169799999999983
1263,7.297600000000003
1264,7.515040000000006
1265,6.490299999999993
1266,7.727140000000008
1267,7.806819999999977
1268,7.931879999999994
1269,7.511420000000009
1270,7.251880000000014
1271,7.315219999999996
1272,7.868359999999992
1273,5.0836400000000195
1274,7.406580000000006
1275,7.7455400000000125
1276,7.3304600000000155
1277,6.381119999999992
1278,5.857619999999991
1279,8.03886
1280,7.387499999999984
1281,6.735119999999991
1282,6.1394600000000015
1283,8.526619999999982
1284,8.398119999999988
1285,7.659760000000001
1286,6.627199999999997
1287,6.111379999999994
1288,7.730960000000011
1289,7.299000000000001
1290,7.641839999999994
1291,8.195619999999998
1292,7.424959999999987
1293,5.070399999999995
1294,6.650540000000023
1295,7.546539999999988
1296,7.415260000000003
1297,7.881959999999977
1298,7.156160000000004
1299,7.723780000000037
1300,7.922999999999994
1301,8.276539999999978
1302,8.65284
1303,7.564660000000015
1304,6.518140000000004
1305,5.6191400000000105
1306,6.155199999999994
1307,6.252679999999986
1308,7.295280000000025
1309,4.808699999999984
1310,8.334880000000014
1311,7.153479999999967
1312,7.055539999999984
1313,7.473479999999972
1314,7.177319999999994
1315,6.78331999999998
1316,7.3761999999999945
1317,7.838060000000034
1318,5.923219999999999
1319,8.118600000000002
1320,7.798900000000013
1321,7.879059999999993
1322,8.140240000000023
1323,8.244859999999996
1324,6.221660000000007
1325,7.808379999999991
1326,7.323080000000001
1327,7.564699999999997
1328,6.328519999999989
1329,6.951880000000008
1330,7.21010000000001
1331,7.7874200000000044
1332,5.375959999999999
1333,5.743480000000001
1334,6.805739999999991
1335,7.370020000000004
1336,7.879299999999974
1337,7.692079999999992
1338,8.626679999999975
1339,8.146339999999993
1340,7.634740000000013
1341,7.68936
1342,6.919020000000003
1343,8.677479999999997
1344,8.600299999999994
1345,6.305299999999992
1346,7.544280000000012
1347,7.596880000000015
1348,8.29396000000004
1349,6.6238
1350,8.09930000000002
1351,6.308700000000007
1352,7.375979999999977
1353,4.9203199999999985
1354,6.892179999999983
1355,5.339840000000005
1356,7.1563200000000196
1357,8.089500000000005
1358,7.319219999999979
1359,7.692899999999993
1360,8.378700000000016
1361,8.002660000000013
1362,5.288839999999992
